source	target	weight
CD2	ITK	0.9328000137636712
CD2	LCK	0.9355856551039994
CD2	LY9	0.9239834135575744
CD2	NKG7	0.9050142972569624
CD2	PTPN7	0.9275969725629828
CD2	PYHIN1	0.920653825163394
CD2	SAMD3	0.9285666853011374
CD2	SH2D1A	0.9487375905187604
CD2	SIRPG	0.9470201664681752
CD2	SIT1	0.9388070094498908
CD2	SLA2	0.9463882102166994
CD2	SLAMF1	0.9268749404494434
CD2	SLAMF6	0.9409019062115472
CD2	TBX21	0.9234781579873518
CD2	TIGIT	0.9317616619703958
CD2	TRAT1	0.9078106437789364
CD2	UBASH3A	0.9368918025189398
CD2	ZNF831	0.9097527572326388
CD34	CDH5	0.9153860045239782
CD34	CXorf36	0.9354207902951168
CD34	ESAM	0.9120306865951284
CD34	MYCT1	0.910430372801194
CD34	ROBO4	0.9037945448830084
CD37	ARHGAP9	0.9281977098307286
CD37	CARD11	0.9048521002234012
CD37	CD48	0.9216576117520298
CD37	HCLS1	0.9068224765886352
CD37	PTPN7	0.9070829269524412
CD37	RASAL3	0.9052083053666866
CD37	SASH3	0.9452859364621562
CD37	TMC8	0.9158719394093834
CD37	WAS	0.9285320429410212
CD38	SLAMF7	0.9123272248643852
CD3D	ACAP1	0.929520832229143
CD3D	CCL5	0.9181949266279154
CD3D	CD247	0.9494600093266808
CD3D	CD27	0.937832466421368
CD3D	CD2	0.9702782990202936
CD3D	CD3E	0.9735635216370692
CD3D	CD48	0.923949554344593
CD3D	CD5	0.9346441848143494
CD3D	CD96	0.9152082621108448
CD3D	CXCR3	0.9500960156909952
CD3D	CXCR6	0.9120613041482716
CD3D	GZMA	0.9356507773761008
CD3D	GZMK	0.9190583464991112
CD3D	IL2RG	0.9413700389501128
CD3D	ITK	0.9052615821162168
CD3D	LCK	0.9409404386500548
CD3D	LY9	0.9226496333238344
CD3D	NKG7	0.9187931507391665
CD3D	PTPN7	0.9183300034919354
CD3D	PTPRCAP	0.9037699292643312
CD3D	SAMD3	0.9090592663849414
CD3D	SH2D1A	0.9311098367303391
CD3D	SIRPG	0.9393246303248468
CD3D	SIT1	0.9504420503876498
CD3D	SLA2	0.9272901909081159
CD3D	SLAMF1	0.9143447751293616
CD3D	SLAMF6	0.9212959463953028
CD3D	TBC1D10C	0.9146224185798884
CD3D	TBX21	0.9225343502403741
CD3D	TIGIT	0.9023330885786752
CD3D	UBASH3A	0.9314494253463776
CD3D	ZAP70	0.9004679992616013
CD3E	ACAP1	0.914048306838766
CD3E	CCL5	0.9165008837030436
CD3E	CD247	0.9549238372770672
CD3E	CD27	0.9313760556134316
CD3E	CD2	0.9783652848767042
CD3E	CD3D	0.9735635216370692
CD3E	CD3G	0.9027075691478228
CD3E	CD40LG	0.906974936513325
CD3E	CD48	0.9328283704377444
CD3E	CD5	0.9517492463716156
CD3E	CD6	0.9007195999996552
CD3E	CD8A	0.9120901493926044
CD3E	CD96	0.9476696795931292
CD3E	CXCR3	0.9514473738348244
CD3E	CXCR6	0.9196745652918464
CD3E	GPR171	0.9080156250680926
CD3E	GZMA	0.9415294306164288
CD3E	GZMK	0.937864943706197
CD3E	IL2RG	0.9505177607647056
CD3E	ITK	0.9377330923543422
CD3E	KLRK1	0.9075688734765224
CD3E	LCK	0.9457770025787162
CD3E	LY9	0.9387906809358112
CD3E	NKG7	0.9094580284308046
CD3E	PTPN7	0.918689737105148
CD3E	PYHIN1	0.9245517233615276
CD3E	SAMD3	0.9259006323193838
CD3E	SCML4	0.9112757282200634
CD3E	SH2D1A	0.9467269986183372
CD3E	SIRPG	0.9455743182780076
CD3E	SIT1	0.9460136872161008
CD3E	SLA2	0.9405358862663094
CD3E	SLAMF1	0.9284004056181752
CD3E	SLAMF6	0.9458934489123824
CD3E	TBX21	0.9215160864726992
CD3E	TIGIT	0.9161114643653088
CD3E	TRAT1	0.9074028374450108
CD3E	UBASH3A	0.9391072366782526
CD3E	ZNF831	0.9192721695104829
CD3G	CD2	0.9139161499790563
CD3G	CD3E	0.9027075691478228
CD3G	CD5	0.9076334444717266
CD3G	CD96	0.9435249969415636
CD3G	GVIN1	0.9071037280947812
CD3G	IKZF1	0.906673345341253
CD3G	ITK	0.9408572299251732
CD3G	PRKCB	0.9030683519352556
CD3G	PTPRC	0.9057689804045302
CD3G	PYHIN1	0.9152531471471984
CD3G	SH2D1A	0.9246203489679911
CD3G	SLA2	0.9051529683444048
CD3G	SLAMF1	0.9115512484512204
CD3G	SLAMF6	0.926172484031581
CD3G	THEMIS	0.9169532179506192
CD3G	TIGIT	0.90167323203241
CD3G	TRAT1	0.9145635257604712
CD3G	UBASH3A	0.90419589761732
CD3G	ZNF831	0.925324478605032
CD40LG	CD3E	0.906974936513325
CD40LG	CD5	0.906494306916262
CD40LG	ITK	0.9044677706415346
CD40LG	LY9	0.90108369487957
CD40LG	TRAT1	0.9058590881302422
CD40LG	ZNF831	0.904994381769646
CD48	ARHGAP25	0.9052152075012782
CD48	CD247	0.9028159491690024
CD48	CD2	0.9306565129278576
CD48	CD37	0.9216576117520298
CD48	CD3D	0.923949554344593
CD48	CD3E	0.9328283704377444
CD48	CD53	0.9154494001918247
CD48	CD5	0.9058201099456574
CD48	CXCR3	0.9026969117935684
CD48	GZMA	0.9007546701491944
CD48	IKZF1	0.9066260655280562
CD48	IL2RG	0.9351371229242698
CD48	LY9	0.9231613245051372
CD48	PRKCB	0.9006739032766904
CD48	PTPN7	0.9245323579475568
CD48	SASH3	0.9342218126423284
CD48	SH2D1A	0.9146648538291268
CD48	SIT1	0.9098372392784488
CD48	SLAMF6	0.9172368491478444
CD48	UBASH3A	0.9021330827001032
CD4	BTK	0.9162091151641284
CD4	CD53	0.9485089682819726
CD4	CD86	0.9030592484791832
CD4	CYTH4	0.9000369930510648
CD4	DOCK2	0.9104213012751516
CD4	EVI2B	0.9070423647881424
CD4	HCLS1	0.902625746991478
CD4	HLA-DMB	0.9100653902624928
CD4	IL10RA	0.9126747521203912
CD4	LAIR1	0.91495392007064
CD4	LAPTM5	0.9249222941535508
CD4	LCP2	0.9118563560630328
CD4	LILRB1	0.9047730446718388
CD4	NCKAP1L	0.9522223916692883
CD4	PLEK	0.9319357819152341
CD4	SASH3	0.9186055946207704
CD53	BIN2	0.9100283498768909
CD53	BTK	0.9412938748111698
CD53	CCR5	0.916056254081784
CD53	CD48	0.9154494001918247
CD53	CD4	0.9485089682819726
CD53	CD86	0.920685682263262
CD53	DOCK2	0.9215897830181844
CD53	EVI2B	0.9506241099157066
CD53	FYB	0.9122452622453302
CD53	HLA-DMB	0.9143811887812372
CD53	IKZF1	0.9110401907262254
CD53	IL10RA	0.9215670718768376
CD53	IL12RB1	0.9011970176674856
CD53	LAIR1	0.9176234785769641
CD53	LAPTM5	0.925187587767369
CD53	LCP2	0.9436848103143124
CD53	LILRB1	0.9136106288507836
CD53	NCKAP1L	0.9588935913731856
CD53	PLEK	0.9631324314824954
CD53	PTPN7	0.9056582750342876
CD53	PTPRC	0.918365399206214
CD53	SAMSN1	0.908674528264464
CD53	SASH3	0.9467697357806438
CD53	SNX20	0.9098538074892184
CD5	ACAP1	0.9021692892117767
CD5	CD247	0.9313425665213416
CD5	CD27	0.9078217776706566
CD5	CD2	0.9448216755355192
CD5	CD3D	0.9346441848143494
CD5	CD3E	0.9517492463716156
CD5	CD3G	0.9076334444717266
CD5	CD40LG	0.906494306916262
CD5	CD48	0.9058201099456574
CD5	CD6	0.913443789034698
CD5	CD96	0.9282295923757862
CD5	CXCR3	0.9291464982861598
CD5	GZMK	0.9153275934241688
CD5	IL2RG	0.9274085797509649
CD5	ITK	0.9371465072436488
CD5	LCK	0.9261481096377704
CD5	LY9	0.9301981588696702
CD5	PTPN7	0.9012637367353612
CD5	PYHIN1	0.9221556671273832
CD5	SAMD3	0.9081638844214606
CD5	SH2D1A	0.9384825422239416
CD5	SIRPG	0.9260444642910612
CD5	SIT1	0.9320643357141124
CD5	SLA2	0.9232654080619456
CD5	SLAMF1	0.9282078037076408
CD5	SLAMF6	0.9234814830949112
CD5	TIGIT	0.9133434137544182
CD5	TRAT1	0.911028739421006
CD5	UBASH3A	0.9336436647164134
CD5	ZNF831	0.9298188993305554
CD6	ACAP1	0.9079837878558688
CD6	CD3E	0.9007195999996552
CD6	CD5	0.913443789034698
CD6	CXCR3	0.9052551398947905
CD6	LCK	0.925271309941922
CD6	SIT1	0.9045918602454208
CD6	UBASH3A	0.9007665878029542
CD74	HLA-DMA	0.9477729789579448
CD74	HLA-DPA1	0.9022352211995884
CD74	HLA-DRA	0.9279345517102288
CD79A	CD27	0.9054557025454396
CD79A	FCRL5	0.9298329092328828
CD79A	KIAA0125	0.9036361081473352
CD79A	LOC96610	0.9066112382629516
CD79A	POU2AF1	0.9396095030266955
CD79A	TNFRSF17	0.9018942184017628
CD84	PIK3CG	0.9033417607972144
CD86	CD4	0.9030592484791832
CD86	CD53	0.920685682263262
CD86	FCER1G	0.9028698459673128
CD86	HAVCR2	0.9277566165887278
CD86	LAIR1	0.9130469063649446
CD86	LAPTM5	0.9240631995302778
CD86	LILRB1	0.9040139897966908
CD86	LILRB2	0.9039458900470108
CD86	PLEK	0.9020795147630616
CD86	SLC7A7	0.9124905557424736
CD8A	CD2	0.9072026041230484
CD8A	CD3E	0.9120901493926044
CD8A	GZMA	0.9072205818370416
CD8A	KLRK1	0.9057928585647658
CD8A	SH2D1A	0.907933509355565
CD8A	SLA2	0.9034692254221932
CD93	CDH5	0.9083709401694301
CD93	ELTD1	0.9125033253064352
CD93	GPR116	0.916220936648486
CD96	CD247	0.9195124115673846
CD96	CD2	0.950008301268762
CD96	CD3D	0.9152082621108448
CD96	CD3E	0.9476696795931292
CD96	CD3G	0.9435249969415636
CD96	CD5	0.9282295923757862
CD96	CXCR3	0.9020397281808034
CD96	CXCR6	0.9231462916810156
CD96	GPR171	0.90797957580372
CD96	GZMA	0.907549012843432
CD96	GZMK	0.9043064539723306
CD96	IKZF1	0.9022343662715416
CD96	IL2RG	0.9119337507789675
CD96	ITK	0.9538488238237692
CD96	LCK	0.916188672664456
CD96	LY9	0.9089212990304728
CD96	PYHIN1	0.9277039708463364
CD96	SAMD3	0.9156695022304404
CD96	SH2D1A	0.9425976392903382
CD96	SIRPG	0.9174648075766092
CD96	SIT1	0.9000801799012674
CD96	SLA2	0.928031841982788
CD96	SLAMF1	0.928836916241158
CD96	SLAMF6	0.9412867265264042
CD96	THEMIS	0.9040779202951402
CD96	TIGIT	0.919987499557392
CD96	TRAT1	0.9166896697465448
CD96	UBASH3A	0.9175811899202684
CD96	ZNF831	0.9299020521753932
CDC20	CDCA8	0.9007776582316944
CDC20	KIF2C	0.927771844423129
CDCA3	UBE2C	0.9004092649557375
CDCA8	CDC20	0.9007776582316944
CDCA8	KIF2C	0.9403087917776354
CDH11	COL5A2	0.9025370372208796
CDH11	COL6A3	0.9060519527276418
CDH11	FBN1	0.9177812787050672
CDH5	CD34	0.9153860045239782
CDH5	CD93	0.9083709401694301
CDH5	CXorf36	0.92112147405456
CDH5	ELTD1	0.9110321854277332
CDH5	MYCT1	0.9203088400875648
CDH5	TIE1	0.9003027445021589
CDK12	MED1	0.9340784111227086
CENPA	CCNB2	0.9038003603318726
CENPA	HJURP	0.9138475540360596
CENPA	KIF2C	0.9125003393794738
CENPA	TPX2	0.9056977062142466
CENPF	ASPM	0.9277931874810544
CENPF	KIF14	0.9144580131635964
CEP55	BUB1	0.9044010605036266
CEP55	CCNA2	0.9023981970415648
CEP55	KIF11	0.9182223725252356
CEP55	MELK	0.9035608854692182
CEP55	NCAPH	0.903972206778724
CEP55	TPX2	0.9117534119557036
CIDEC	ADIPOQ	0.9168552975357924
CIDEC	AQP7	0.9214390237552944
CIDEC	GPD1	0.9323783034262872
CIDEC	PLIN1	0.913508350432428
CKAP2L	ASPM	0.9025408338479808
CKAP2L	BUB1	0.937518117485103
CLEC14A	ARHGEF15	0.9083678821127479
CLEC14A	CXorf36	0.9021250729666198
CLEC14A	ESAM	0.9081482964169156
CLEC14A	TIE1	0.9131221923540556
CMPK2	IFIT3	0.9095592725707572
CMPK2	RSAD2	0.9118179567080752
COL1A1	AEBP1	0.9072280810545048
COL1A1	COL1A2	0.974721621029332
COL1A1	COL3A1	0.9511680021479628
COL1A1	COL5A1	0.9558222944948788
COL1A1	COL5A2	0.9337589878122752
COL1A1	COL6A3	0.906094718924512
COL1A1	SPARC	0.9094126659417195
COL1A2	COL1A1	0.974721621029332
COL1A2	COL3A1	0.9714939166733296
COL1A2	COL5A1	0.9521304565409486
COL1A2	COL5A2	0.9679452748983784
COL1A2	COL6A3	0.9293658882907244
COL1A2	FAP	0.9089926759495814
COL1A2	LUM	0.900803402837297
COL1A2	SPARC	0.9338028077686159
COL1A2	THBS2	0.9088621003801332
COL3A1	ADAM12	0.9103898661045082
COL3A1	COL1A1	0.9511680021479628
COL3A1	COL1A2	0.9714939166733296
COL3A1	COL5A1	0.935240109536838
COL3A1	COL5A2	0.9677339610839188
COL3A1	COL6A3	0.951175244126489
COL3A1	FAP	0.9155138077127464
COL3A1	FBN1	0.9129290377030264
COL3A1	LUM	0.904182493047792
COL3A1	POSTN	0.9147016398522758
COL3A1	SPARC	0.9213739276247378
COL5A1	COL1A1	0.9558222944948788
COL5A1	COL1A2	0.9521304565409486
COL5A1	COL3A1	0.935240109536838
COL5A1	COL5A2	0.9416211823597744
COL5A1	COL6A3	0.9096547674431812
COL5A1	SPARC	0.9134449592241362
COL5A2	ADAM12	0.9204261980637988
COL5A2	CDH11	0.9025370372208796
COL5A2	COL1A1	0.9337589878122752
COL5A2	COL1A2	0.9679452748983784
COL5A2	COL3A1	0.9677339610839188
COL5A2	COL5A1	0.9416211823597744
COL5A2	COL6A3	0.9402557386045544
COL5A2	DACT1	0.9176609610399772
COL5A2	FAP	0.9238522652438242
COL5A2	FBN1	0.9355134719736302
COL5A2	POSTN	0.917591337149556
COL5A2	SPARC	0.9222535316801816
COL5A2	THBS2	0.9242459070608235
COL5A2	VCAN	0.9153366491962468
COL6A1	COL6A2	0.9576086980342156
COL6A2	COL6A1	0.9576086980342156
COL6A3	ADAM12	0.9217043782570602
COL6A3	BNC2	0.9118399905411956
COL6A3	CDH11	0.9060519527276418
COL6A3	COL1A1	0.906094718924512
COL6A3	COL1A2	0.9293658882907244
COL6A3	COL3A1	0.951175244126489
COL6A3	COL5A1	0.9096547674431812
COL6A3	COL5A2	0.9402557386045544
COL6A3	DACT1	0.9023833504064472
COL6A3	FAP	0.9199595401620668
COL6A3	FBN1	0.9162925266947994
COL6A3	PDGFRB	0.9153798799516064
COL6A3	POSTN	0.9195034230368992
CORO1A	ARHGAP9	0.915131915293008
CORO1A	PSTPIP1	0.916295452194832
CORO1A	RASAL3	0.9047396622653192
CORO1A	TBC1D10C	0.9035345581924686
CORO1A	WAS	0.9284949102191994
CPA3	MS4A2	0.902256859378088
CRTAM	SLAMF6	0.90256272492658
CSDAP1	CSDA	0.905566843167064
CSDA	CSDAP1	0.905566843167064
CTAGE4	CTAGE9	0.9198815098999832
CTAGE9	CTAGE4	0.9198815098999832
CTAGE9	LOC441294	0.9255256963843472
CTLA4	ICOS	0.932209902948116
CTLA4	TIGIT	0.9003069994762831
CTSK	FAP	0.9062399472939636
CXCL10	CXCL11	0.943723076105945
CXCL11	CXCL10	0.943723076105945
CXCR3	ACAP1	0.9147881469069026
CXCR3	CCL5	0.9056505752673962
CXCR3	CD247	0.9338657500967452
CXCR3	CD27	0.9271230794716138
CXCR3	CD2	0.9583046738483189
CXCR3	CD3D	0.9500960156909952
CXCR3	CD3E	0.9514473738348244
CXCR3	CD48	0.9026969117935684
CXCR3	CD5	0.9291464982861598
CXCR3	CD6	0.9052551398947905
CXCR3	CD96	0.9020397281808034
CXCR3	GZMA	0.9188796705003666
CXCR3	IL2RG	0.9323275654506574
CXCR3	LCK	0.926735329682536
CXCR3	LY9	0.9166547416418166
CXCR3	NKG7	0.908517945338228
CXCR3	PTPN7	0.9254044608242538
CXCR3	SAMD3	0.9033125850378988
CXCR3	SH2D1A	0.9141042239770996
CXCR3	SIRPG	0.9276591241350644
CXCR3	SIT1	0.9388286485549506
CXCR3	SLA2	0.9278756629258472
CXCR3	SLAMF1	0.905192423707963
CXCR3	SLAMF6	0.9106356897710749
CXCR3	TBC1D10C	0.9103107242642468
CXCR3	TBX21	0.9243139511947434
CXCR3	UBASH3A	0.9276665508411086
CXCR3	ZAP70	0.9000111214889813
CXCR5	MS4A1	0.9086114793963249
CXCR6	CCR5	0.9031452267768731
CXCR6	CD247	0.9004839668352426
CXCR6	CD2	0.941203664038178
CXCR6	CD3D	0.9120613041482716
CXCR6	CD3E	0.9196745652918464
CXCR6	CD96	0.9231462916810156
CXCR6	GZMA	0.9079083483853662
CXCR6	IL2RG	0.9104922000913512
CXCR6	ITK	0.9145590357015329
CXCR6	PRF1	0.9021243776774268
CXCR6	SH2D1A	0.9116208336778241
CXCR6	SIRPG	0.9148136780267614
CXCR6	SLA2	0.917830781703096
CXCR6	SLAMF1	0.9127955404518346
CXCR6	SLAMF6	0.9208112832977844
CXCR6	TBX21	0.902889253935556
CXCR6	TIGIT	0.9109187064046892
CXorf36	ARHGEF15	0.9322782873145185
CXorf36	CD34	0.9354207902951168
CXorf36	CDH5	0.92112147405456
CXorf36	CLEC14A	0.9021250729666198
CXorf36	MMRN2	0.9091551920769558
CXorf36	MYCT1	0.9199014400432652
CXorf36	ROBO4	0.9152943852642664
CXorf36	TIE1	0.912090762656896
CYBB	DOCK2	0.9034081077819156
CYBB	NCKAP1L	0.9288191270175008
CYBB	TFEC	0.9058201432424848
CYTH4	ARHGAP9	0.9009204874276934
CYTH4	CD4	0.9000369930510648
CYTH4	FERMT3	0.9341973585250531
CYTH4	HCLS1	0.9118360646678728
CYTH4	MYO1F	0.9420936038162462
CYTH4	NCF4	0.9108602326419868
CYTH4	SASH3	0.910359583943012
