source	target	weight
AGAP6	AGAP4	0.9240824684689792
AIF1	ABI3	0.9076205854684484
AIF1	C1QA	0.9427375916982746
AIF1	C1QB	0.9326740109720001
AIF1	C1QC	0.9302379788348284
AIF1	C3AR1	0.9060873572489824
AIF1	CD300A	0.9127840448818664
AIF1	CD300LF	0.9043933433716737
AIF1	CD4	0.9229916454832524
AIF1	CD53	0.9057526861895356
AIF1	CD86	0.9144996057181359
AIF1	CMKLR1	0.9086378804007644
AIF1	CYTH4	0.9045782345604836
AIF1	DOK2	0.9220858939520412
AIF1	EVI2A	0.904062487512362
AIF1	FCER1G	0.9125657703790634
AIF1	GMFG	0.9049833708089824
AIF1	HAVCR2	0.9044984560663344
AIF1	HCK	0.9258366817497604
AIF1	HCLS1	0.9062703879386518
AIF1	HLA-DPB1	0.9069414910591368
AIF1	ITGB2	0.9058152843912941
AIF1	LAIR1	0.9286596586361664
AIF1	LAPTM5	0.927728754924276
AIF1	LRRC25	0.9162802929957524
AIF1	LST1	0.9426198113680222
AIF1	MS4A4A	0.9039487407570896
AIF1	MS4A6A	0.9339740925677692
AIF1	SLAMF8	0.9054452597312374
AIF1	SPI1	0.9365097183975384
AIF1	TNFAIP8L2	0.9356393388490872
AIF1	TYROBP	0.9295079455295427
AKT3	AMOTL1	0.9057094755798821
AKT3	CALD1	0.9048638230485578
AKT3	DZIP1	0.9001596501526982
AKT3	FBXL7	0.9097269758688188
AKT3	FERMT2	0.9135307502196832
AKT3	MPDZ	0.9034498621975516
AKT3	MSRB3	0.9018032312937532
AKT3	TCF4	0.9024733649393084
AKT3	ZEB1	0.9032346503076092
AMOTL1	AKT3	0.9057094755798821
AMOTL1	C14orf132	0.9008475278114242
AMOTL1	CALD1	0.9018077978406424
AMOTL1	DDR2	0.91799868505856
AMOTL1	DZIP1	0.9016583356308784
AMOTL1	FBXL7	0.920722397371176
AMOTL1	FERMT2	0.9106743512788792
AMOTL1	JAM3	0.9029152424640604
AMOTL1	MPDZ	0.9181097927768228
AMOTL1	MSRB3	0.9084371117574668
AMOTL1	TCF4	0.9037621931963236
AMOTL1	TNS1	0.9062388847416196
AMOTL1	TSHZ3	0.9017650643032384
AMOTL1	TSPYL5	0.9011165466991508
AMOTL1	ZEB1	0.9121147840172956
ANGPTL2	ANTXR1	0.9151809157399232
ANGPTL2	COL3A1	0.9054084392149209
ANGPTL2	COL5A2	0.9015418456199652
ANGPTL2	COL6A2	0.9047032466424588
ANGPTL2	COL6A3	0.9180265682806682
ANGPTL2	EHD2	0.9023305349480808
ANGPTL2	EMILIN1	0.9039763630954812
ANGPTL2	FBN1	0.9071017570507508
ANGPTL2	FSTL1	0.9049195383248292
ANGPTL2	GLI3	0.9023147638746128
ANGPTL2	MMP2	0.9157064966341908
ANGPTL2	PDGFRB	0.9092966559789254
ANGPTL2	RAB31	0.9184435404760274
ANGPTL2	SULF1	0.9017019837451212
ANGPTL2	TIMP2	0.9177618171189956
ANTXR1	AEBP1	0.9359992757520026
ANTXR1	ANGPTL2	0.9151809157399232
ANTXR1	BNC2	0.9052031264873256
ANTXR1	C10orf72	0.9208990470334296
ANTXR1	C1R	0.9132286297601868
ANTXR1	C1S	0.9273594505368932
ANTXR1	CALD1	0.9196425041530136
ANTXR1	CCDC8	0.9190898127208432
ANTXR1	CDH11	0.9021271856387498
ANTXR1	COL12A1	0.9133740496821272
ANTXR1	COL1A2	0.9163491111872712
ANTXR1	COL3A1	0.9229599965127232
ANTXR1	COL5A2	0.9245960657973016
ANTXR1	COL6A3	0.9138025975982288
ANTXR1	COL8A1	0.9346725991299086
ANTXR1	COL8A2	0.910717480507152
ANTXR1	DCN	0.9125293256747576
ANTXR1	DDR2	0.902870190203658
ANTXR1	DKK3	0.9176063536325846
ANTXR1	DZIP1	0.9242132272920071
ANTXR1	EFEMP2	0.9151889976156152
ANTXR1	EFS	0.9133828720768024
ANTXR1	EMILIN1	0.9221436488349876
ANTXR1	EVC	0.9487400226741852
ANTXR1	FBN1	0.94545972819379
ANTXR1	FBXL7	0.907553715151699
ANTXR1	FERMT2	0.9040284061059272
ANTXR1	FIBIN	0.9064115735212755
ANTXR1	FNDC1	0.9187126034623287
ANTXR1	FRMD6	0.926599517401224
ANTXR1	FSTL1	0.9385006018862552
ANTXR1	GLI3	0.9107162661315888
ANTXR1	GLT8D2	0.9074924147874109
ANTXR1	GPC6	0.9245478813360136
ANTXR1	GPR176	0.9005722441868897
ANTXR1	GUCY1A3	0.9021783726936116
ANTXR1	ITGA11	0.9336727032397768
ANTXR1	LUM	0.9408566048720972
ANTXR1	MMP2	0.9285275130506564
ANTXR1	MRC2	0.919017833727332
ANTXR1	MSRB3	0.912377182078876
ANTXR1	MXRA8	0.9225467867434572
ANTXR1	OLFML1	0.9044550264727717
ANTXR1	PDGFC	0.9126135032565236
ANTXR1	PDGFRB	0.9343071397206684
ANTXR1	RAB31	0.9406410916644008
ANTXR1	SCARF2	0.9026506650048386
ANTXR1	SDC2	0.9211564416989312
ANTXR1	SGCD	0.9223678766106688
ANTXR1	SPARC	0.9108062982684292
ANTXR1	SULF1	0.9451252775027988
ANTXR1	SYDE1	0.9196875092819516
ANTXR1	TCF4	0.908290431152482
ANTXR1	THBS2	0.9061275440609088
ANTXR1	TIMP2	0.9187378687320096
ANTXR1	VCAN	0.9276172725170342
ANTXR1	ZNF521	0.9046394041880474
ANXA2P2	ANXA2	0.9328493054186268
ANXA2	ANXA2P2	0.9328493054186268
AOC3	ACTA2	0.9232435174379696
AOC3	BOC	0.9073361321296852
AOC3	CALD1	0.9084882216083886
AOC3	CNN1	0.9060611611816636
AOC3	DACT3	0.9099424305154248
AOC3	DNAJB5	0.9023461479334236
AOC3	FERMT2	0.9029460378774936
AOC3	HSPB8	0.9049151044005294
AOC3	LMOD1	0.9443160804882758
AOC3	MSRB3	0.9394061698634332
AOC3	MYLK	0.9102914888285404
AOC3	NEXN	0.9060267498559194
AOC3	PLN	0.9221744251400258
AOC3	SPARCL1	0.9130569411480256
AOC3	TAGLN	0.9184151068212436
AOC3	TNS1	0.9495074856470844
AP1S2	LOC653653	0.9023381724301148
APBB1IP	ABI3	0.9085829507150353
APBB1IP	ARHGAP25	0.9161577918398216
APBB1IP	ARHGAP30	0.9452698475849379
APBB1IP	ARHGAP9	0.90311920896577
APBB1IP	BTK	0.939248269798968
APBB1IP	C17orf87	0.9008004020286364
APBB1IP	CCR5	0.9119685692359744
APBB1IP	CD180	0.9004609081081726
APBB1IP	CD37	0.9293326802147004
APBB1IP	CD4	0.9265989416599212
APBB1IP	CD53	0.9475404537307172
APBB1IP	CD84	0.9072990882522629
APBB1IP	CYBB	0.9066178901881546
APBB1IP	CYTH4	0.9335811036095488
APBB1IP	DOCK10	0.9242678941423306
APBB1IP	DOCK2	0.9547622108823991
APBB1IP	DOK2	0.9076138992752688
APBB1IP	EVI2A	0.9014492088628991
APBB1IP	EVI2B	0.9111385059250772
APBB1IP	FAM78A	0.910231671453605
APBB1IP	FMNL1	0.9185283716776976
APBB1IP	FYB	0.93105358335183
APBB1IP	GIMAP4	0.9037107129016592
APBB1IP	HCLS1	0.9590881398768508
APBB1IP	IKZF1	0.9392799947913838
APBB1IP	IL10RA	0.9214801811465932
APBB1IP	IL21R	0.9091991167852204
APBB1IP	ITGAL	0.9367078617735172
APBB1IP	ITGB2	0.9118779012512259
APBB1IP	KLHL6	0.9192290276194308
APBB1IP	LAIR1	0.9193443115259264
APBB1IP	LAPTM5	0.9233478402338604
APBB1IP	LCP1	0.9190222353855302
APBB1IP	LILRB1	0.9128161312106662
APBB1IP	LSP1	0.9435216589606992
APBB1IP	MYO1F	0.9090633108459382
APBB1IP	MYO1G	0.9252488657493109
APBB1IP	NCF1	0.9062856115927156
APBB1IP	NCKAP1L	0.9306631007972056
APBB1IP	PIK3R5	0.9210630598460426
APBB1IP	PTPRC	0.9365609779596052
APBB1IP	RCSD1	0.9038461597710268
APBB1IP	SASH3	0.9460043173845044
APBB1IP	SIGLEC10	0.9039801797778636
APBB1IP	SLA	0.932851497588956
APBB1IP	SPI1	0.918561519828224
APBB1IP	TRAF3IP3	0.91149390927066
APBB1IP	WAS	0.9550262050410836
APOC1	APOE	0.930046704348492
APOE	APOC1	0.930046704348492
AQP9	TREM1	0.9239412533099132
ARHGAP25	APBB1IP	0.9161577918398216
ARHGAP25	ARHGAP30	0.9064386724996244
ARHGAP25	BTK	0.9102603270391252
ARHGAP25	CD53	0.9013498848476033
ARHGAP25	DOCK10	0.9075005001381652
ARHGAP25	DOCK2	0.9220072900228629
ARHGAP25	GIMAP4	0.9038161231475756
ARHGAP25	HCLS1	0.9269295840210482
ARHGAP25	IKZF1	0.9103334367713384
ARHGAP25	IL10RA	0.9075974852598798
ARHGAP25	KLHL6	0.9086330690777332
ARHGAP25	NCKAP1L	0.9101670871864131
ARHGAP25	PTPRC	0.9091740615675376
ARHGAP25	RCSD1	0.9098387188950884
ARHGAP25	SASH3	0.9095253156506868
ARHGAP25	WAS	0.919976052548175
ARHGAP30	APBB1IP	0.9452698475849379
ARHGAP30	ARHGAP25	0.9064386724996244
ARHGAP30	ARHGAP9	0.9160826895601952
ARHGAP30	BTK	0.9139840442552308
ARHGAP30	CCR5	0.9035757203311336
ARHGAP30	CD37	0.9072310284489384
ARHGAP30	CD4	0.9097726299438391
ARHGAP30	CD53	0.9118883174276424
ARHGAP30	CD84	0.902084497303734
ARHGAP30	CYTH4	0.935040263081654
ARHGAP30	DOCK10	0.9149675787600206
ARHGAP30	DOCK2	0.9552994706789693
ARHGAP30	DOK2	0.9033397545677769
ARHGAP30	FAM78A	0.9217742771528864
ARHGAP30	FMNL1	0.917018037431505
ARHGAP30	FYB	0.9094264363953748
ARHGAP30	HCLS1	0.9444383621987446
ARHGAP30	IKZF1	0.9375982468761122
ARHGAP30	IL10RA	0.9289336289240868
ARHGAP30	IL21R	0.9182531509371596
ARHGAP30	ITGAL	0.9352984749850516
ARHGAP30	KLHL6	0.9178429744654164
ARHGAP30	LCP1	0.9031607735115637
ARHGAP30	LILRB1	0.908704814825492
ARHGAP30	LSP1	0.9142504672087504
ARHGAP30	MYO1F	0.910694666656627
ARHGAP30	MYO1G	0.9468790931729218
ARHGAP30	NCKAP1L	0.9099674338689806
ARHGAP30	PIK3R5	0.9291681809112018
ARHGAP30	PTPRC	0.927382674270996
ARHGAP30	RASAL3	0.9129042025743908
ARHGAP30	SASH3	0.9334541061456344
ARHGAP30	SLA	0.9203997164833366
ARHGAP30	TRAF3IP3	0.9123409758627009
ARHGAP30	WAS	0.9435632499372241
ARHGAP9	APBB1IP	0.90311920896577
ARHGAP9	ARHGAP30	0.9160826895601952
ARHGAP9	DOCK2	0.9124955272877084
ARHGAP9	HCLS1	0.9124855760937736
ARHGAP9	IKZF1	0.9166166578043434
ARHGAP9	IL10RA	0.90786687244493
ARHGAP9	ITGAL	0.9400723485527231
ARHGAP9	MAP4K1	0.9104582647477028
ARHGAP9	MYO1G	0.9330602168137316
ARHGAP9	PTPRC	0.9116500521253228
ARHGAP9	RASAL3	0.9398845291327588
ARHGAP9	SASH3	0.9381808699514392
ARHGAP9	TBC1D10C	0.9236054811744612
ARHGAP9	TRAF3IP3	0.9245739848765672
ARHGAP9	WAS	0.9289551038920862
ARHGEF15	BCL6B	0.9145448204591266
ARHGEF15	CD34	0.94278933421448
ARHGEF15	CD93	0.922833277790706
ARHGEF15	CDH5	0.9180302070266896
ARHGEF15	CLEC14A	0.9275080387160006
ARHGEF15	CXorf36	0.946649746708434
ARHGEF15	FLT4	0.9220932644361679
ARHGEF15	HSPA12B	0.9352310133668638
ARHGEF15	MMRN2	0.945163001712379
ARHGEF15	NPR1	0.9156608661376716
ARHGEF15	PCDH12	0.9257137624523868
ARHGEF15	SH2D3C	0.9273449612788648
ARHGEF15	TIE1	0.952283299112942
ARHGEF17	GPR124	0.9178469128733232
ARHGEF6	CD4	0.9090963845625648
ARHGEF6	DOCK10	0.9360241985800524
ARHGEF6	DOCK2	0.9159431180546028
ARHGEF6	FLI1	0.9424704416648452
ARHGEF6	GIMAP4	0.9154151702373624
ARHGEF6	GIMAP6	0.9253033831542876
ARHGEF6	GIMAP8	0.9176771123770728
ARHGEF6	HCLS1	0.9060633768337673
ARHGEF6	NCKAP1L	0.9125236739971224
ARHGEF6	RASSF2	0.938155183338278
ARHGEF6	RCSD1	0.9217732385464812
ARHGEF6	SLC9A9	0.9033120306736412
ARHGEF6	ZEB2	0.9047596660452965
ASAM	BNC2	0.9088727463498776
ASAM	C1S	0.9116755325590248
ASAM	DDR2	0.9298799716576616
ASAM	EVC	0.9005911913523645
ASAM	OSMR	0.9023974365819706
ATP10A	AEBP1	0.9100485821292842
ATP10A	EVC	0.9124048494068264
ATP10A	FBN1	0.9039358398174914
ATP10A	PDGFRB	0.9020241977269304
ATP8B2	C1R	0.9018582590656424
ATP8B2	DDR2	0.9141366198945764
ATP8B2	EMILIN1	0.9070707156747806
ATP8B2	EVC	0.9077228446837022
ATP8B2	FBXL7	0.9027187544402636
ATP8B2	GNB4	0.9013428774783988
ATP8B2	HEG1	0.9224157871114966
ATP8B2	RASSF2	0.9208813569090016
ATP8B2	RFTN1	0.9003404754282484
ATP8B2	SYNE1	0.9086279250882974
ATP8B2	VIM	0.9009869202991412
ATP8B2	ZEB2	0.919598179913966
ATP8B2	ZNF521	0.9151362012292196
AXL	TIMP2	0.9023427663270732
BCL2A1	PLEK	0.9052202942541622
BCL6B	ARHGEF15	0.9145448204591266
BCL6B	CD34	0.9166910221832878
BCL6B	CD93	0.902219002431093
BCL6B	CXorf36	0.9155153871985724
BCL6B	FLT4	0.9015709114716808
BCL6B	PCDH12	0.9309459822829244
BCL6B	TIE1	0.936912026845808
BGN	ADAM12	0.903344644778212
BGN	AEBP1	0.9403600868041744
BGN	CCDC8	0.9302619471139484
BGN	CERCAM	0.9147592295885764
BGN	COL1A1	0.9316495233541218
BGN	COL1A2	0.9293145504447022
BGN	COL3A1	0.905718828950103
BGN	COL5A1	0.9052269765505176
BGN	COL5A2	0.9108721961312868
BGN	COL6A2	0.9097248316657428
BGN	EFEMP2	0.9285345079772476
BGN	FNDC1	0.9014826720127436
BGN	GGT5	0.9171681094470676
BGN	MRC2	0.9133510737363624
BGN	MXRA8	0.9339994431375716
BGN	NOX4	0.9252292560054168
BGN	NTM	0.90755558671428
BGN	OLFML2B	0.9121166833056712
BGN	P4HA3	0.914436977108795
BGN	PCOLCE	0.903728496779766
BGN	PDGFRB	0.9081225819057398
BGN	RAB31	0.9054097984724392
BGN	SCARF2	0.92246620937294
BGN	SPARC	0.9280877914856576
BGN	SPOCK1	0.9116576442545016
BGN	SULF1	0.90059463450367
BGN	THBS2	0.924883318998604
BGN	THY1	0.9298523174472818
BGN	VIM	0.9066322944295084
BLK	CXCR5	0.906273483585084
BLK	MS4A1	0.9136488074835774
BNC2	AEBP1	0.909016638697798
BNC2	ANTXR1	0.9052031264873256
BNC2	ASAM	0.9088727463498776
BNC2	BOC	0.9045050356838036
BNC2	C10orf72	0.9120439167379416
BNC2	C14orf132	0.907076069499492
BNC2	C1R	0.9119143593185188
BNC2	C1S	0.9181025892490652
BNC2	CALD1	0.9151492883913508
BNC2	CCDC80	0.9236887352183784
BNC2	CCDC8	0.9086199762481904
BNC2	CLIP3	0.9024521464052456
BNC2	DDR2	0.9140827005666412
BNC2	DZIP1	0.9124897018066636
BNC2	EMILIN1	0.9102282306594042
BNC2	EVC2	0.9057328388138396
BNC2	EVC	0.9393448116066528
BNC2	FBN1	0.9064378400839962
BNC2	FBXL7	0.9360938884945385
BNC2	FERMT2	0.9023736184372124
BNC2	FLRT2	0.9159766776231014
BNC2	FNDC1	0.9133211205046821
BNC2	FRMD6	0.9047993294575604
BNC2	GLI3	0.9436263727314844
BNC2	JAM3	0.9030927090754328
BNC2	MAP1A	0.9001080910208321
BNC2	MPDZ	0.9062769524613656
BNC2	MSRB3	0.9317433690312495
BNC2	NAP1L3	0.9030864169327402
BNC2	PEG3	0.9023439949843473
BNC2	SGCD	0.9100635768364068
BNC2	STON1	0.9002801165696059
BNC2	SULF1	0.9024061856053818
BNC2	TIMP2	0.9009254165113209
BNC2	TSPYL5	0.9114856080365448
BNC2	ZEB1	0.9082636132353906
BOC	AOC3	0.9073361321296852
BOC	BNC2	0.9045050356838036
BOC	CLIP3	0.9177270610688816
BOC	MSRB3	0.9001837350989441
BOC	TNS1	0.9076508116455224
BTK	APBB1IP	0.939248269798968
BTK	ARHGAP25	0.9102603270391252
BTK	ARHGAP30	0.9139840442552308
BTK	C17orf87	0.9188513025549734
BTK	CD180	0.9310149742878862
BTK	CD37	0.9243450565486864
BTK	CD48	0.903296068086555
BTK	CD4	0.9264905804681008
BTK	CD53	0.9519442359801328
BTK	CD84	0.9103465297751724
BTK	CD86	0.906064791702646
BTK	CXorf21	0.9041229289324852
BTK	CYBB	0.9165505772298922
BTK	CYTH4	0.9177852254029156
BTK	DOCK10	0.918448396113132
BTK	DOCK2	0.943782645508592
BTK	EVI2A	0.9145232743704688
BTK	EVI2B	0.9104677280111748
BTK	FLI1	0.9052369602316928
BTK	HCK	0.9026052046701892
BTK	HCLS1	0.9415837234197688
BTK	IKZF1	0.9188609880356371
BTK	IL10RA	0.9198337994513448
BTK	ITGB2	0.9098374148001632
BTK	KLHL6	0.9381466414649046
BTK	LAIR1	0.9236975446802872
BTK	LAPTM5	0.92906349544679
BTK	LILRB1	0.9269855731296156
BTK	LSP1	0.9162967291021094
BTK	LY86	0.9055632080894084
BTK	NCKAP1L	0.9308836861991008
BTK	PIK3R5	0.9148924923323378
BTK	PTPRC	0.9274480147735494
BTK	RCSD1	0.9117038671402704
BTK	SASH3	0.9348898208496677
BTK	SIGLEC10	0.9144850259024822
BTK	SLA	0.918064885552913
BTK	SPI1	0.9104185025926416
BTK	TFEC	0.9190740531228392
BTK	TNFAIP8L2	0.9024455207201404
BTK	WAS	0.9278853195978892
C10orf72	ANTXR1	0.9208990470334296
C10orf72	BNC2	0.9120439167379416
C10orf72	C1R	0.9206345699689972
C10orf72	C1S	0.9232454786031284
C10orf72	CALD1	0.9070062999478824
C10orf72	CCDC8	0.9182245892915559
C10orf72	COL6A3	0.915110740589364
C10orf72	DDR2	0.9003305713509542
C10orf72	DSEL	0.9077751770066524
C10orf72	DZIP1	0.9303993399233974
C10orf72	EFEMP2	0.9041067035453776
C10orf72	EFS	0.9237125363501582
C10orf72	EMILIN1	0.9451137969249029
C10orf72	EVC	0.9288992879177368
C10orf72	FBN1	0.9239042690612256
C10orf72	FBXL7	0.9403133811188868
C10orf72	FERMT2	0.9010060445269866
C10orf72	FSTL1	0.921605164099266
C10orf72	GAS7	0.9011240506121632
C10orf72	GLI3	0.9027797924249884
C10orf72	GPC6	0.905104210502882
C10orf72	GPR124	0.9177707256700268
C10orf72	GUCY1A3	0.9058501071529442
C10orf72	JAM3	0.9122594458764284
C10orf72	LAMA4	0.9183048566844068
C10orf72	MAP1A	0.9010262382006872
C10orf72	MMP2	0.9037829589127048
C10orf72	OLFML1	0.9255409809823294
C10orf72	PDGFRB	0.9422067643949988
C10orf72	RFTN1	0.9071316676180072
C10orf72	SGCD	0.9021234744809676
C10orf72	SYDE1	0.9193211125492056
C10orf72	TCF4	0.9325736764988332
C10orf72	TSPYL5	0.916485608212002
C10orf72	VCAN	0.9005332184729381
C10orf72	ZEB1	0.914003988258115
C10orf72	ZNF521	0.9058649448299272
C14orf132	AMOTL1	0.9008475278114242
C14orf132	BNC2	0.907076069499492
C14orf132	EMILIN1	0.9093650852644936
C14orf132	EVC	0.9021105288145772
C14orf132	FBXL7	0.9064610287300588
C14orf132	JAM3	0.9044173716190952
C14orf132	MRVI1	0.9018341154565944
C14orf132	MSRB3	0.9092406483975558
C14orf132	TSPYL5	0.9017705112217004
C14orf132	ZEB1	0.9059773774940286
C17orf87	APBB1IP	0.9008004020286364
C17orf87	BTK	0.9188513025549734
C17orf87	CD4	0.9050392768919124
C17orf87	CD53	0.9264508884769502
C17orf87	CYBB	0.9038662089832538
C17orf87	DOCK2	0.9084805676444072
C17orf87	IL10RA	0.901840699656084
C17orf87	LAPTM5	0.9028741413162236
C17orf87	LILRB1	0.9061917599995908
C17orf87	NCKAP1L	0.9052931989063896
C17orf87	PTPRC	0.9100748275800934
C17orf87	SASH3	0.901691051348067
C18orf18	LOC339290	0.9028162559552072
C1QA	ABI3	0.9004599263483154
C1QA	AIF1	0.9427375916982746
C1QA	C1QB	0.98297010592681
C1QA	C1QC	0.9636943077708112
C1QA	C3AR1	0.9042463054117856
C1QA	CD300A	0.9007925827741352
C1QA	CD300LF	0.9029530962015572
C1QA	CD86	0.9049661804026012
C1QA	CMKLR1	0.9020700943678136
C1QA	CYTH4	0.9028562378691479
C1QA	DOK2	0.93160453390491
C1QA	FCER1G	0.9171029830089348
C1QA	HAVCR2	0.918604873840112
C1QA	HLA-DPB1	0.9023583626662964
C1QA	ITGB2	0.9162898560897316
C1QA	LAIR1	0.9325087162422692
C1QA	LAPTM5	0.9242415801913312
C1QA	LRRC25	0.9145926452598824
C1QA	LST1	0.9019902415277098
C1QA	MS4A4A	0.9215838707094706
C1QA	MS4A6A	0.9108132190553621
C1QA	SLAMF8	0.9195613486901012
C1QA	SPI1	0.9307080361859676
C1QA	TNFAIP8L2	0.9224771533910088
C1QA	TYROBP	0.9429978903526752
C1QB	ABI3	0.9031660471132752
C1QB	AIF1	0.9326740109720001
C1QB	C1QA	0.98297010592681
C1QB	C1QC	0.9846500850664188
C1QB	C3AR1	0.9347798444352012
C1QB	CD163	0.9015467271281558
C1QB	CD300A	0.9210581624687094
C1QB	CD300LF	0.9089700379658968
C1QB	CD4	0.9145776170513504
C1QB	CD53	0.9057274803172488
C1QB	CD86	0.9299050090659241
C1QB	CLEC7A	0.9083859269188214
C1QB	CMKLR1	0.914615081899327
C1QB	CSF1R	0.9069730016288168
C1QB	CYTH4	0.9020310295320446
C1QB	DOK2	0.9319022777074124
C1QB	FCER1G	0.9293306229596932
C1QB	FCGR3A	0.9056034003469412
C1QB	FPR3	0.9109644973281114
C1QB	HAVCR2	0.9365750163655424
C1QB	HCK	0.9095084313535444
C1QB	IGSF6	0.9067288342058808
