source	target	weight
C16orf54	LY9	0.9138729562287994
C16orf54	SLAMF6	0.9042277440261004
C1QA	C1QB	0.9635474912082004
C1QA	C1QC	0.9523104126561508
C1QB	C1QC	0.9761161289654936
C1R	C1S	0.9169896825071172
C1orf226	NOS1AP	0.9165166605127408
C1orf35	MRPL55	0.9069814150407076
C3AR1	HAVCR2	0.9000126178791853
C5orf20	TIFAB	0.9187628121312432
C5orf23	NPR3	0.9462385239633384
CARD11	CD37	0.9048521002234012
CARD11	HCLS1	0.9002510339763219
CARD11	MYO1F	0.9096451166290636
CARD11	SASH3	0.9147227345505048
CCL5	CD2	0.9211962671079188
CCL5	CD247	0.9072114321660242
CCL5	CD3D	0.9181949266279154
CCL5	CD3E	0.9165008837030436
CCL5	CXCR3	0.9056505752673962
CCL5	GZMA	0.9199376678872874
CCL5	IL2RG	0.9201629859126842
CCL5	NKG7	0.9373477078854782
CCL5	PRF1	0.9157461062922844
CCL5	SIRPG	0.900335537258037
CCL5	SLA2	0.9102868073060676
CCL5	TBX21	0.9095931632575406
CCNA2	CEP55	0.9023981970415648
CCNA2	MAD2L1	0.9201798322720396
CCNA2	NCAPG	0.9081063383204628
CCNA2	TPX2	0.9057992621961508
CCNB2	CENPA	0.9038003603318726
CCNB2	KIF2C	0.9062071824667688
CCNB2	PLK1	0.9027093825478969
CCNB2	TPX2	0.907643557314456
CCNT1	DDI2	0.9087285625955308
CCNT1	GTF2A1	0.9075620068855188
CCNT1	RAPGEF6	0.9036444898817588
CCNT1	REST	0.9204322716358138
CCNT1	UHMK1	0.9191092254138106
CCR5	CD2	0.9118742362544182
CCR5	CD53	0.916056254081784
CCR5	CXCR6	0.9031452267768731
CCR5	LCP2	0.9044349531065078
CCR5	PLEK	0.9206265732385384
CCR5	PTPN7	0.9057311705789404
CCR5	PTPRC	0.9032200289682444
CCR5	SASH3	0.9120188231584052
CCR5	SNX20	0.9174579539781648
CD1C	CD1E	0.9094334494086814
CD2	CD247	0.9458117135512856
CD2	CD27	0.9196329664985934
CD2	CD3D	0.9702782990202936
CD2	CD3E	0.9783652848767042
CD2	CD3G	0.9139161499790563
CD2	CD48	0.9306565129278576
CD2	CD5	0.9448216755355192
CD2	CD8A	0.9072026041230484
CD2	CD96	0.950008301268762
CD2	CXCR3	0.9583046738483189
CD2	CXCR6	0.941203664038178
CD2	GZMA	0.9427196758047736
CD2	GZMK	0.9227018721557816
CD2	IL2RG	0.9501163232007434
CD2	ITK	0.9328000137636712
CD2	LCK	0.9355856551039994
CD2	LY9	0.9239834135575744
CD2	NKG7	0.9050142972569624
CD2	PTPN7	0.9275969725629828
CD2	PYHIN1	0.920653825163394
CD2	SAMD3	0.9285666853011374
CD2	SH2D1A	0.9487375905187604
CD2	SIRPG	0.9470201664681752
CD2	SIT1	0.9388070094498908
CD2	SLA2	0.9463882102166994
CD2	SLAMF1	0.9268749404494434
CD2	SLAMF6	0.9409019062115472
CD2	TBX21	0.9234781579873518
CD2	TIGIT	0.9317616619703958
CD2	TRAT1	0.9078106437789364
CD2	UBASH3A	0.9368918025189398
CD2	ZNF831	0.9097527572326388
CD226	PTPRC	0.9061696213698684
CD247	CD27	0.9140604599228952
CD247	CD3D	0.9494600093266808
CD247	CD3E	0.9549238372770672
CD247	CD48	0.9028159491690024
CD247	CD5	0.9313425665213416
CD247	CD96	0.9195124115673846
CD247	CXCR3	0.9338657500967452
CD247	CXCR6	0.9004839668352426
CD247	GZMA	0.9173548051544268
CD247	GZMK	0.9017060821911508
CD247	IL2RG	0.9249662697321334
CD247	ITK	0.9109192107138516
CD247	LCK	0.9424855400699096
CD247	LY9	0.9227493092265104
CD247	NKG7	0.904144529966854
CD247	PRF1	0.9065973139431084
CD247	PTPN7	0.9077764775969264
CD247	PYHIN1	0.9095146292278646
CD247	SAMD3	0.9119872942828872
CD247	SH2D1A	0.9241959394659156
CD247	SIRPG	0.9302030304834488
CD247	SIT1	0.9360637087609988
CD247	SLA2	0.9373659211761664
CD247	SLAMF1	0.91455706057574
CD247	SLAMF6	0.9211266530277
CD247	TBC1D10C	0.9043973382742658
CD247	TBX21	0.929449064213818
CD247	TIGIT	0.9035192946212705
CD247	UBASH3A	0.9307062857304907
CD247	ZAP70	0.908128898376504
CD247	ZNF831	0.9019089522901294
CD27	CD3D	0.937832466421368
CD27	CD3E	0.9313760556134316
CD27	CD5	0.9078217776706566
CD27	CD79A	0.9054557025454396
CD27	CXCR3	0.9271230794716138
CD27	IL2RG	0.9141670150328712
CD27	LCK	0.907890558904872
CD27	LY9	0.9363938744842856
CD27	SH2D1A	0.9021539698852816
CD27	SIRPG	0.9136743859227532
CD27	SIT1	0.9285911383295528
CD27	SLAMF1	0.9151937726330638
CD27	SLAMF6	0.9186857203629628
CD27	UBASH3A	0.9020948795736834
CD34	CDH5	0.9153860045239782
CD34	CXorf36	0.9354207902951168
CD34	ESAM	0.9120306865951284
CD34	MYCT1	0.910430372801194
CD34	ROBO4	0.9037945448830084
CD37	CD48	0.9216576117520298
CD37	HCLS1	0.9068224765886352
CD37	PTPN7	0.9070829269524412
CD37	RASAL3	0.9052083053666866
CD37	SASH3	0.9452859364621562
CD37	TMC8	0.9158719394093834
CD37	WAS	0.9285320429410212
CD38	SLAMF7	0.9123272248643852
CD3D	CD3E	0.9735635216370692
CD3D	CD48	0.923949554344593
CD3D	CD5	0.9346441848143494
CD3D	CD96	0.9152082621108448
CD3D	CXCR3	0.9500960156909952
CD3D	CXCR6	0.9120613041482716
CD3D	GZMA	0.9356507773761008
CD3D	GZMK	0.9190583464991112
CD3D	IL2RG	0.9413700389501128
CD3D	ITK	0.9052615821162168
CD3D	LCK	0.9409404386500548
CD3D	LY9	0.9226496333238344
CD3D	NKG7	0.9187931507391665
CD3D	PTPN7	0.9183300034919354
CD3D	PTPRCAP	0.9037699292643312
CD3D	SAMD3	0.9090592663849414
CD3D	SH2D1A	0.9311098367303391
CD3D	SIRPG	0.9393246303248468
CD3D	SIT1	0.9504420503876498
CD3D	SLA2	0.9272901909081159
CD3D	SLAMF1	0.9143447751293616
CD3D	SLAMF6	0.9212959463953028
CD3D	TBC1D10C	0.9146224185798884
CD3D	TBX21	0.9225343502403741
CD3D	TIGIT	0.9023330885786752
CD3D	UBASH3A	0.9314494253463776
CD3D	ZAP70	0.9004679992616013
CD3E	CD3G	0.9027075691478228
CD3E	CD40LG	0.906974936513325
CD3E	CD48	0.9328283704377444
CD3E	CD5	0.9517492463716156
CD3E	CD6	0.9007195999996552
CD3E	CD8A	0.9120901493926044
CD3E	CD96	0.9476696795931292
CD3E	CXCR3	0.9514473738348244
CD3E	CXCR6	0.9196745652918464
CD3E	GPR171	0.9080156250680926
CD3E	GZMA	0.9415294306164288
CD3E	GZMK	0.937864943706197
CD3E	IL2RG	0.9505177607647056
CD3E	ITK	0.9377330923543422
CD3E	KLRK1	0.9075688734765224
CD3E	LCK	0.9457770025787162
CD3E	LY9	0.9387906809358112
CD3E	NKG7	0.9094580284308046
CD3E	PTPN7	0.918689737105148
CD3E	PYHIN1	0.9245517233615276
CD3E	SAMD3	0.9259006323193838
CD3E	SCML4	0.9112757282200634
CD3E	SH2D1A	0.9467269986183372
CD3E	SIRPG	0.9455743182780076
CD3E	SIT1	0.9460136872161008
CD3E	SLA2	0.9405358862663094
CD3E	SLAMF1	0.9284004056181752
CD3E	SLAMF6	0.9458934489123824
CD3E	TBX21	0.9215160864726992
CD3E	TIGIT	0.9161114643653088
CD3E	TRAT1	0.9074028374450108
CD3E	UBASH3A	0.9391072366782526
CD3E	ZNF831	0.9192721695104829
CD3G	CD5	0.9076334444717266
CD3G	CD96	0.9435249969415636
CD3G	GVIN1	0.9071037280947812
CD3G	IKZF1	0.906673345341253
CD3G	ITK	0.9408572299251732
CD3G	PRKCB	0.9030683519352556
CD3G	PTPRC	0.9057689804045302
CD3G	PYHIN1	0.9152531471471984
CD3G	SH2D1A	0.9246203489679911
CD3G	SLA2	0.9051529683444048
CD3G	SLAMF1	0.9115512484512204
CD3G	SLAMF6	0.926172484031581
CD3G	THEMIS	0.9169532179506192
CD3G	TIGIT	0.90167323203241
CD3G	TRAT1	0.9145635257604712
CD3G	UBASH3A	0.90419589761732
CD3G	ZNF831	0.925324478605032
CD4	CD53	0.9485089682819726
CD4	CD86	0.9030592484791832
CD4	CYTH4	0.9000369930510648
CD4	DOCK2	0.9104213012751516
CD4	EVI2B	0.9070423647881424
CD4	HCLS1	0.902625746991478
CD4	HLA-DMB	0.9100653902624928
CD4	IL10RA	0.9126747521203912
CD4	LAIR1	0.91495392007064
CD4	LAPTM5	0.9249222941535508
CD4	LCP2	0.9118563560630328
CD4	LILRB1	0.9047730446718388
CD4	NCKAP1L	0.9522223916692883
CD4	PLEK	0.9319357819152341
CD4	SASH3	0.9186055946207704
CD40LG	CD5	0.906494306916262
CD40LG	ITK	0.9044677706415346
CD40LG	LY9	0.90108369487957
CD40LG	TRAT1	0.9058590881302422
CD40LG	ZNF831	0.904994381769646
CD48	CD5	0.9058201099456574
CD48	CD53	0.9154494001918247
CD48	CXCR3	0.9026969117935684
CD48	GZMA	0.9007546701491944
CD48	IKZF1	0.9066260655280562
CD48	IL2RG	0.9351371229242698
CD48	LY9	0.9231613245051372
CD48	PRKCB	0.9006739032766904
CD48	PTPN7	0.9245323579475568
CD48	SASH3	0.9342218126423284
CD48	SH2D1A	0.9146648538291268
CD48	SIT1	0.9098372392784488
CD48	SLAMF6	0.9172368491478444
CD48	UBASH3A	0.9021330827001032
CD5	CD6	0.913443789034698
CD5	CD96	0.9282295923757862
CD5	CXCR3	0.9291464982861598
CD5	GZMK	0.9153275934241688
CD5	IL2RG	0.9274085797509649
CD5	ITK	0.9371465072436488
CD5	LCK	0.9261481096377704
CD5	LY9	0.9301981588696702
CD5	PTPN7	0.9012637367353612
CD5	PYHIN1	0.9221556671273832
CD5	SAMD3	0.9081638844214606
CD5	SH2D1A	0.9384825422239416
CD5	SIRPG	0.9260444642910612
CD5	SIT1	0.9320643357141124
CD5	SLA2	0.9232654080619456
CD5	SLAMF1	0.9282078037076408
CD5	SLAMF6	0.9234814830949112
CD5	TIGIT	0.9133434137544182
CD5	TRAT1	0.911028739421006
CD5	UBASH3A	0.9336436647164134
CD5	ZNF831	0.9298188993305554
CD53	CD86	0.920685682263262
CD53	DOCK2	0.9215897830181844
CD53	EVI2B	0.9506241099157066
CD53	FYB	0.9122452622453302
CD53	HLA-DMB	0.9143811887812372
CD53	IKZF1	0.9110401907262254
CD53	IL10RA	0.9215670718768376
CD53	IL12RB1	0.9011970176674856
CD53	LAIR1	0.9176234785769641
CD53	LAPTM5	0.925187587767369
CD53	LCP2	0.9436848103143124
CD53	LILRB1	0.9136106288507836
CD53	NCKAP1L	0.9588935913731856
CD53	PLEK	0.9631324314824954
CD53	PTPN7	0.9056582750342876
CD53	PTPRC	0.918365399206214
CD53	SAMSN1	0.908674528264464
CD53	SASH3	0.9467697357806438
CD53	SNX20	0.9098538074892184
CD6	CXCR3	0.9052551398947905
CD6	LCK	0.925271309941922
CD6	SIT1	0.9045918602454208
CD6	UBASH3A	0.9007665878029542
CD74	HLA-DMA	0.9477729789579448
CD74	HLA-DPA1	0.9022352211995884
CD74	HLA-DRA	0.9279345517102288
CD79A	FCRL5	0.9298329092328828
CD79A	KIAA0125	0.9036361081473352
CD79A	LOC96610	0.9066112382629516
CD79A	POU2AF1	0.9396095030266955
CD79A	TNFRSF17	0.9018942184017628
CD84	PIK3CG	0.9033417607972144
CD86	FCER1G	0.9028698459673128
CD86	HAVCR2	0.9277566165887278
CD86	LAIR1	0.9130469063649446
CD86	LAPTM5	0.9240631995302778
CD86	LILRB1	0.9040139897966908
CD86	LILRB2	0.9039458900470108
CD86	PLEK	0.9020795147630616
CD86	SLC7A7	0.9124905557424736
CD8A	GZMA	0.9072205818370416
CD8A	KLRK1	0.9057928585647658
CD8A	SH2D1A	0.907933509355565
CD8A	SLA2	0.9034692254221932
CD93	CDH5	0.9083709401694301
CD93	ELTD1	0.9125033253064352
CD93	GPR116	0.916220936648486
CD96	CXCR3	0.9020397281808034
CD96	CXCR6	0.9231462916810156
CD96	GPR171	0.90797957580372
CD96	GZMA	0.907549012843432
CD96	GZMK	0.9043064539723306
CD96	IKZF1	0.9022343662715416
CD96	IL2RG	0.9119337507789675
CD96	ITK	0.9538488238237692
CD96	LCK	0.916188672664456
CD96	LY9	0.9089212990304728
CD96	PYHIN1	0.9277039708463364
CD96	SAMD3	0.9156695022304404
CD96	SH2D1A	0.9425976392903382
CD96	SIRPG	0.9174648075766092
CD96	SIT1	0.9000801799012674
CD96	SLA2	0.928031841982788
CD96	SLAMF1	0.928836916241158
CD96	SLAMF6	0.9412867265264042
CD96	THEMIS	0.9040779202951402
CD96	TIGIT	0.919987499557392
CD96	TRAT1	0.9166896697465448
CD96	UBASH3A	0.9175811899202684
CD96	ZNF831	0.9299020521753932
CDC20	CDCA8	0.9007776582316944
CDC20	KIF2C	0.927771844423129
CDCA3	UBE2C	0.9004092649557375
CDCA8	KIF2C	0.9403087917776354
CDH11	COL5A2	0.9025370372208796
CDH11	COL6A3	0.9060519527276418
CDH11	FBN1	0.9177812787050672
CDH5	CXorf36	0.92112147405456
CDH5	ELTD1	0.9110321854277332
CDH5	MYCT1	0.9203088400875648
CDH5	TIE1	0.9003027445021589
CDK12	MED1	0.9340784111227086
CENPA	HJURP	0.9138475540360596
CENPA	KIF2C	0.9125003393794738
CENPA	TPX2	0.9056977062142466
CENPF	KIF14	0.9144580131635964
CEP55	KIF11	0.9182223725252356
CEP55	MELK	0.9035608854692182
CEP55	NCAPH	0.903972206778724
CEP55	TPX2	0.9117534119557036
CIDEC	GPD1	0.9323783034262872
CIDEC	PLIN1	0.913508350432428
CLEC14A	CXorf36	0.9021250729666198
CLEC14A	ESAM	0.9081482964169156
CLEC14A	TIE1	0.9131221923540556
CMPK2	IFIT3	0.9095592725707572
CMPK2	RSAD2	0.9118179567080752
COL1A1	COL1A2	0.974721621029332
COL1A1	COL3A1	0.9511680021479628
COL1A1	COL5A1	0.9558222944948788
COL1A1	COL5A2	0.9337589878122752
COL1A1	COL6A3	0.906094718924512
COL1A1	SPARC	0.9094126659417195
COL1A2	COL3A1	0.9714939166733296
COL1A2	COL5A1	0.9521304565409486
COL1A2	COL5A2	0.9679452748983784
COL1A2	COL6A3	0.9293658882907244
COL1A2	FAP	0.9089926759495814
COL1A2	LUM	0.900803402837297
COL1A2	SPARC	0.9338028077686159
COL1A2	THBS2	0.9088621003801332
COL3A1	COL5A1	0.935240109536838
COL3A1	COL5A2	0.9677339610839188
COL3A1	COL6A3	0.951175244126489
COL3A1	FAP	0.9155138077127464
COL3A1	FBN1	0.9129290377030264
COL3A1	LUM	0.904182493047792
COL3A1	POSTN	0.9147016398522758
COL3A1	SPARC	0.9213739276247378
COL5A1	COL5A2	0.9416211823597744
COL5A1	COL6A3	0.9096547674431812
COL5A1	SPARC	0.9134449592241362
COL5A2	COL6A3	0.9402557386045544
COL5A2	DACT1	0.9176609610399772
COL5A2	FAP	0.9238522652438242
COL5A2	FBN1	0.9355134719736302
COL5A2	POSTN	0.917591337149556
COL5A2	SPARC	0.9222535316801816
COL5A2	THBS2	0.9242459070608235
COL5A2	VCAN	0.9153366491962468
COL6A1	COL6A2	0.9576086980342156
COL6A3	DACT1	0.9023833504064472
COL6A3	FAP	0.9199595401620668
COL6A3	FBN1	0.9162925266947994
COL6A3	PDGFRB	0.9153798799516064
COL6A3	POSTN	0.9195034230368992
CORO1A	PSTPIP1	0.916295452194832
CORO1A	RASAL3	0.9047396622653192
CORO1A	TBC1D10C	0.9035345581924686
CORO1A	WAS	0.9284949102191994
CPA3	MS4A2	0.902256859378088
CRTAM	SLAMF6	0.90256272492658
CSDA	CSDAP1	0.905566843167064
CTAGE4	CTAGE9	0.9198815098999832
CTAGE9	LOC441294	0.9255256963843472
CTLA4	ICOS	0.932209902948116
CTLA4	TIGIT	0.9003069994762831
CTSK	FAP	0.9062399472939636
CXCL10	CXCL11	0.943723076105945
CXCR3	GZMA	0.9188796705003666
CXCR3	IL2RG	0.9323275654506574
CXCR3	LCK	0.926735329682536
CXCR3	LY9	0.9166547416418166
CXCR3	NKG7	0.908517945338228
CXCR3	PTPN7	0.9254044608242538
CXCR3	SAMD3	0.9033125850378988
CXCR3	SH2D1A	0.9141042239770996
CXCR3	SIRPG	0.9276591241350644
CXCR3	SIT1	0.9388286485549506
CXCR3	SLA2	0.9278756629258472
CXCR3	SLAMF1	0.905192423707963
CXCR3	SLAMF6	0.9106356897710749
CXCR3	TBC1D10C	0.9103107242642468
CXCR3	TBX21	0.9243139511947434
CXCR3	UBASH3A	0.9276665508411086
CXCR3	ZAP70	0.9000111214889813
CXCR5	MS4A1	0.9086114793963249
CXCR6	GZMA	0.9079083483853662
CXCR6	IL2RG	0.9104922000913512
CXCR6	ITK	0.9145590357015329
CXCR6	PRF1	0.9021243776774268
CXCR6	SH2D1A	0.9116208336778241
CXCR6	SIRPG	0.9148136780267614
CXCR6	SLA2	0.917830781703096
CXCR6	SLAMF1	0.9127955404518346
CXCR6	SLAMF6	0.9208112832977844
CXCR6	TBX21	0.902889253935556
CXCR6	TIGIT	0.9109187064046892
CXorf36	MMRN2	0.9091551920769558
CXorf36	MYCT1	0.9199014400432652
CXorf36	ROBO4	0.9152943852642664
CXorf36	TIE1	0.912090762656896
CYBB	DOCK2	0.9034081077819156
CYBB	NCKAP1L	0.9288191270175008
CYBB	TFEC	0.9058201432424848
CYTH4	FERMT3	0.9341973585250531
CYTH4	HCLS1	0.9118360646678728
CYTH4	MYO1F	0.9420936038162462
CYTH4	NCF4	0.9108602326419868
CYTH4	SASH3	0.910359583943012
CYTH4	SPI1	0.9118695835479276
CYTH4	WAS	0.9027534234201492
DARC	SELP	0.9294539052457348
DCN	LUM	0.9428533300132356
DDI2	REST	0.906815940919031
DDI2	RSC1A1	0.9335326423610112
DDX12	LOC642846	0.9267942364794228
DHRS4	DHRS4L2	0.9242060324146838
DLGAP5	KIF4A	0.9025674747197591
DOCK2	EVI2B	0.9179655981795584
DOCK2	FYB	0.9088241148322818
DOCK2	IKZF1	0.9100669749906598
DOCK2	IL10RA	0.916979150910992
DOCK2	KLHL6	0.9025010920951558
DOCK2	LCP2	0.9017996717039758
DOCK2	MPEG1	0.9049817746668571
DOCK2	NCKAP1L	0.9589663638763148
DOCK2	PIK3R5	0.9052618986870772
DOCK2	PLEK	0.9188403824752132
DOCK2	PTPRC	0.941321324491696
DOCK2	SASH3	0.9098580103842484
DOCK2	SNX20	0.9068783097091572
DOCK2	SPN	0.9051677719137528
DOCK2	WDFY4	0.9275650688712042
DOK2	FERMT3	0.9026334715163092
DTX3L	PARP9	0.9033359146442872
EIF5A	EIF5AL1	0.9318996010530832
ELTD1	MYCT1	0.9496548425634466
EMCN	MYCT1	0.9226587406882322
EMX2	EMX2OS	0.9037104281557636
EOMES	SH2D1A	0.9095828378513184
ESAM	PLVAP	0.906149315444942
ESAM	ROBO4	0.9184385884414789
ESAM	TIE1	0.922781011365266
EVI2A	EVI2B	0.9264902895622916
EVI2B	FYB	0.9327631824567612
EVI2B	IKZF1	0.9264003954259696
EVI2B	LCP2	0.9268878736688988
EVI2B	NCKAP1L	0.9345615019921809
EVI2B	PLEK	0.9215351945237898
EVI2B	PTPRC	0.9478079927596421
EVI2B	SAMSN1	0.9005161226629816
EVI2B	SASH3	0.9006968454849483
EVI2B	SPN	0.9034161352670428
FAM10A4	ST13	0.91817751088263
FAM115C	LOC154761	0.9266143904975512
FAM26E	FBN1	0.930440200070344
FAM72B	FAM72D	0.9286085272269028
FAM78A	MYO1F	0.9007003285400694
FAM78A	SASH3	0.9297239669290926
FAM83D	TPX2	0.9009729628411608
FAP	LUM	0.9250943843535792
FAP	POSTN	0.9060375011535844
FBN1	VCAN	0.930204069373864
FCER1G	HAVCR2	0.9025396121590348
FCER1G	LAPTM5	0.9210604145027635
FCGR1A	FCGR1B	0.9518231182390066
FCGR1A	FCGR1C	0.9035679658006728
FCGR1B	FCGR1C	0.9434675399353748
FCRL5	IRF4	0.9062023756141702
FCRL5	LOC96610	0.9309326078524096
FCRL5	POU2AF1	0.9445751401941844
FCRL5	TNFRSF17	0.9254494497961244
FCRLA	MS4A1	0.9080060432945848
FERMT3	HCLS1	0.9130896468379084
FERMT3	ITGB2	0.9300962028404828
FERMT3	MYO1F	0.9490831078999188
FERMT3	NCF4	0.9314710087989012
FERMT3	PSTPIP1	0.91212712582604
FERMT3	SASH3	0.908224304052348
FERMT3	SPI1	0.954176774431348
FERMT3	WAS	0.9321107645823772
FGD2	SASH3	0.9008732162148256
FOXM1	TPX2	0.9041151210682741
FOXO3	FOXO3B	0.9435174375312171
FYB	IKZF1	0.9148743315735682
FYB	LCP2	0.9292156304250516
FYB	NCKAP1L	0.909308379770744
FYB	PLEK	0.9134531303240604
FYB	PTPRC	0.9440906191422292
FYB	TFEC	0.9070286429149992
GGT1	GGTLC2	0.9542491643726136
GIMAP4	GIMAP5	0.9072074088152258
GIMAP4	GIMAP7	0.9232858373038484
GIMAP5	GIMAP7	0.926764665546668
GIMAP6	GIMAP7	0.9008121129552856
GIMAP6	GIMAP8	0.9315920962387996
GIMAP7	GIMAP8	0.920205091416523
GPD1	PLIN1	0.910220908884826
GPR171	ITK	0.931601333510498
GPR171	PYHIN1	0.9076287823274314
GPR171	SH2D1A	0.9130975693787198
GPR171	SLAMF6	0.9216474070981828
GPR171	TRAT1	0.9131554686807416
GPR171	ZNF831	0.906605826433602
GTF2A1	HIPK3	0.9035315559171216
GTF2A1	REST	0.9198882830281288
GTF2IRD2	GTF2IRD2P1	0.9511270324318112
GVIN1	ITK	0.9119938626681996
GVIN1	PTPRC	0.9239228797649882
GVIN1	ZNF831	0.9011838287748106
GZMA	GZMH	0.9031188677305386
GZMA	GZMK	0.9324104814824824
GZMA	IL2RG	0.9108976217381124
GZMA	KLRK1	0.9013326649336484
GZMA	NKG7	0.9329601290940981
GZMA	PRF1	0.914088951122043
GZMA	PYHIN1	0.9030585362535176
GZMA	SAMD3	0.922473925860998
GZMA	SH2D1A	0.9225980777262373
GZMA	SIRPG	0.902484077103614
GZMA	SLA2	0.921550121071475
GZMA	SLAMF6	0.915930874025561
GZMA	TBX21	0.9136030931090128
GZMA	UBASH3A	0.9003487525322732
GZMK	ITK	0.9104215157280996
GZMK	LY9	0.9124937103161418
GZMK	PYHIN1	0.9149704109171009
GZMK	SAMD3	0.9189854527426649
GZMK	SH2D1A	0.9402092520510988
GZMK	SLAMF6	0.9217522703254196
GZMK	TRAT1	0.9043256702322712
GZMK	ZNF831	0.9086765539983872
GZMM	PTPRCAP	0.929647608266186
GZMM	S1PR4	0.9071224732209964
GZMM	TBC1D10C	0.9123238195980572
HAVCR2	LAIR1	0.911943682938688
HAVCR2	LAPTM5	0.9266771055484316
