source	target	weight
CCNA2	SPC25	0.9058591465677629
CCNA2	UBE2C	0.9123850434324074
CCNB2	CDC20	0.9071587974743209
CCNB2	CDC25C	0.9103429064738566
CCNB2	CENPA	0.9238045188897132
CCNB2	SPC25	0.9121684823750704
CCNB2	UBE2C	0.9319818167511966
CCR1	FCGR3A	0.9027662752769458
CCR1	LILRB1	0.907104508030744
CCR1	MNDA	0.9022260920573008
CCR1	NCKAP1L	0.9027847787952784
CCR1	PIK3AP1	0.9220304256639216
CCR1	PLEK	0.9002275930913187
CCR1	VAV1	0.9001066286862864
CCR5	LILRB1	0.9047406404509865
CD14	FCGR2A	0.9002573435525193
CD14	GNA15	0.9278374828758488
CD14	LRRC25	0.9082474734631152
CD14	SIGLEC9	0.9131435553418276
CD2	CD3D	0.9183329881847124
CD2	CD3E	0.9157996169031318
CD2	CD96	0.9073922930613744
CD2	CXCR6	0.925227227653978
CD2	LCK	0.9279111673483712
CD300A	LAPTM5	0.9107964265403908
CD300A	SIGLEC7	0.9042533472026822
CD300C	CD53	0.9012343932161376
CD300C	HCK	0.9062103313230762
CD300C	SASH3	0.9071282857700436
CD300LF	HAVCR2	0.9005345813659698
CD33	CD53	0.9332352986631322
CD33	CD86	0.9130269711324756
CD33	CYTH4	0.903943122340774
CD33	FCER1G	0.9108232152910434
CD33	FCGR3A	0.905177287940628
CD33	GPSM3	0.9089365054616532
CD33	HAVCR2	0.9071410926611002
CD33	HCK	0.9047096388534432
CD33	LAIR1	0.9293957041255658
CD33	LAPTM5	0.9308462546269064
CD33	LOC100233209	0.9060899082999132
CD33	NCF4	0.9095330659182962
CD33	PARVG	0.9103357928965684
CD33	PTPN6	0.9066247854849989
CD33	SASH3	0.9279953290492204
CD33	SYK	0.9009333333905032
CD37	GPSM3	0.9081462587501546
CD37	LGALS9	0.9077424676296952
CD37	PARVG	0.9068767475521029
CD37	PTPN6	0.923509510252853
CD37	SPI1	0.9183286252351244
CD37	STXBP2	0.9050757084673092
CD37	WAS	0.9046349398014588
CD3D	LCK	0.9023615756951072
CD3E	LCK	0.912152009238546
CD4	CD53	0.9037360652276224
CD4	CD68	0.904478482329398
CD4	CSF1R	0.9170385292874982
CD4	DOCK2	0.9107337551747536
CD4	FCGR3A	0.9119438451826378
CD4	HCK	0.9314286653968468
CD4	ITGB2	0.9328923281824264
CD4	LAIR1	0.9369498105344874
CD4	LAPTM5	0.9252827562813593
CD4	LILRB1	0.9241900207285584
CD4	LILRB4	0.9078531141019348
CD4	LRRC25	0.915209677630761
CD4	MYO1F	0.9259483943183066
CD4	NCKAP1L	0.9463248027970792
CD4	PLCG2	0.9074346391227645
CD4	PTPN6	0.9243848856928408
CD4	SASH3	0.9180913612040732
CD4	SPI1	0.942761286922306
CD4	STXBP2	0.9110595798706478
CD4	SYK	0.9112471300564132
CD4	TBXAS1	0.9106358363660172
CD4	VAV1	0.9430815935039696
CD4	WAS	0.9245574077003644
CD53	CD68	0.904678459739114
CD53	CD86	0.954793251288516
CD53	CTSS	0.9337827841007436
CD53	EVI2B	0.9098135390107192
CD53	FCER1G	0.9364546828046764
CD53	FCGR1A	0.921170707233993
CD53	FCGR3A	0.9283317257243232
CD53	FERMT3	0.9018491543060434
CD53	GNGT2	0.9116010064858144
CD53	GPR34	0.9084283319506772
CD53	GPR65	0.9201319363127626
CD53	GPSM3	0.9084189410456132
CD53	HAVCR2	0.9715792895431472
CD53	HCK	0.9229925769883304
CD53	HLA-DMB	0.910296388670258
CD53	LAIR1	0.9259410466500396
CD53	LAPTM5	0.9604183430606884
CD53	LAT2	0.9222178754619084
CD53	LILRB4	0.9069964330404144
CD53	LY86	0.9203656561276388
CD53	NCKAP1L	0.9306128354805171
CD53	PIK3AP1	0.9217571004342304
CD53	PLEK	0.9211245107445843
CD53	PTPN6	0.9200904319100208
CD53	RIPK3	0.9107315427368108
CD53	SAMSN1	0.9342528959552721
CD53	SASH3	0.9673286332898159
CD53	SLC7A7	0.9118847883824918
CD53	SPI1	0.9276444227890679
CD53	SYK	0.9006688022846682
CD53	TBXAS1	0.912690228125422
CD53	TFEC	0.9102504773917879
CD53	TLR2	0.913006452898166
CD53	TNFAIP8L2	0.9172461439317092
CD53	TYROBP	0.909753910261996
CD53	VAV1	0.9090928596608968
CD68	FERMT3	0.9252665140478878
CD68	HCK	0.9167329122123256
CD68	IFI30	0.9078709255229996
CD68	ITGB2	0.9191926429372296
CD68	LAIR1	0.9268629210367291
CD68	LAPTM5	0.9294832260189588
CD68	LRRC25	0.9140685870330536
CD68	NCKAP1L	0.904059324224064
CD68	PTPN6	0.9072419408457012
CD68	SASH3	0.9034674214932584
CD68	SIGLEC7	0.9013882936936292
CD68	SIGLEC9	0.9097200799198181
CD68	SPI1	0.9188729122083708
CD74	HLA-DMA	0.9574210635313386
CD74	HLA-DPA1	0.9236387049904958
CD74	HLA-DPB1	0.9185836724757152
CD74	HLA-DRA	0.9291205218604641
CD86	CTSS	0.9280187019319156
CD86	EVI2B	0.9359205409095784
CD86	HAVCR2	0.9354850779897972
CD86	HLA-DMB	0.9060806361193072
CD86	IL18	0.9020041851532726
CD86	LAIR1	0.9071004729042348
CD86	LAPTM5	0.9431100169393484
CD86	NUDT16P1	0.9070315732357664
CD86	PTPN6	0.9036489700375936
CD86	SAMSN1	0.9197380230991672
CD86	SASH3	0.9342283668391984
CD86	TBXAS1	0.9274132341920559
CD86	TFEC	0.9045501106419382
CD86	TLR2	0.9268789428485008
CD86	TNFSF8	0.904495084035552
CDC20	CDCA8	0.93783473687139
CDC20	CENPA	0.9009444641292534
CDC20	KIF2C	0.9221522317585282
CDC20	UBE2C	0.9240169328831748
CDC25A	E2F2	0.9008997145355756
CDC25C	CENPA	0.914103357071886
CDC25C	CKAP2L	0.9032895034715936
CDC25C	DEPDC1B	0.9155360021180792
CDC25C	KIF2C	0.9029727985951672
CDC25C	NCAPG	0.9099485310856278
CDC25C	SKA1	0.9003076072617109
CDC25C	SPC25	0.9122744234927928
CDC25C	UBE2C	0.9150532264973169
CDCA2	CKAP2L	0.9221204229812071
CDCA2	ERCC6L	0.9034957337283336
CDCA2	HJURP	0.9032654324510088
CDCA2	KIF20A	0.9100392397430992
CDCA2	KIF23	0.9171580395188637
CDCA2	NCAPG	0.9033690224231165
CDCA2	TPX2	0.9033298254080859
CDCA5	CKAP2L	0.909856646246827
CDCA5	KIF2C	0.9121051530081492
CDCA5	KIFC1	0.9204496704028202
CDCA5	NCAPH	0.929431428915585
CDCA5	TPX2	0.9015950999461628
CDCA8	CENPA	0.9003637121900835
CDCA8	KIF2C	0.941666381518788
CDCA8	KIFC1	0.908513617806963
CDCA8	SKA1	0.9010729188112544
CDCA8	UBE2C	0.905377520655126
CDK4	TSPAN31	0.9377707187286942
CELF3	CELF5	0.91457604748196
CELF4	MYT1L	0.9178596860144028
CELF4	SVOP	0.9051386591279258
CENPA	HJURP	0.9010849000757558
CENPA	SKA1	0.9080821505475828
CENPA	SPC25	0.91557907501841
CENPA	UBE2C	0.918947992022364
CENPE	KIF14	0.9251432201204282
CENPF	KIF14	0.9218170324846301
CENPF	MKI67	0.9031435045607504
CHAF1A	DNMT1	0.9039492105082368
CHCHD2	SUMF2	0.9047109255356528
CHGA	CPLX2	0.9032237296486876
CKAP2L	DLGAP5	0.9087547485640988
CKAP2L	ESCO2	0.912252768207118
CKAP2L	EXO1	0.9192400767407908
CKAP2L	GSG2	0.9086119997712012
CKAP2L	HJURP	0.9226988367990128
CKAP2L	KIF11	0.9065314100411086
CKAP2L	KIF20A	0.903322623959448
CKAP2L	KIF23	0.9037441378973788
CKAP2L	KIF2C	0.9168171308065386
CKAP2L	KIF4A	0.9046794916809701
CKAP2L	KIFC1	0.922490866471482
CKAP2L	MCM10	0.9076014154085982
CKAP2L	NCAPG	0.9375949665865876
CKAP2L	NCAPH	0.9508064015209721
CKAP2L	NDC80	0.9006302042806082
CKAP2L	SGOL1	0.9167808942848986
CKAP2L	SGOL2	0.9112990942696686
CKAP2L	SKA1	0.9020197111295332
CKAP2L	TOP2A	0.947786586273376
CKAP2L	TPX2	0.9224581989181242
CKAP2L	TTK	0.9146289442060472
CLEC7A	TFEC	0.91485586846404
CMPK2	OAS2	0.9047587816388456
CMPK2	RSAD2	0.9501478349913121
CNDP1	KLK6	0.9650499132850111
CNDP1	MAG	0.9506584629947752
CNDP1	MBP	0.9040129806425576
CNDP1	MOBP	0.9122530251102218
CNDP1	MOG	0.9088382183287148
CNDP1	NKX6-2	0.939165385559991
COL1A1	COL3A1	0.9536706294479624
COL1A1	COL6A3	0.9400602911877676
COL3A1	COL6A3	0.9152625706769094
COL3A1	LUM	0.9039667392384282
COL4A1	COL4A2	0.9631608138188864
COL4A3	COL4A4	0.9325329508590136
CORO1A	FERMT3	0.9074607005859888
CORO1A	LOC606724	0.907851780298402
CORO1A	PTPN6	0.918100934272806
CORO1A	SASH3	0.9073967159714056
CORO1A	SPI1	0.9135140623400156
COX4I1	TRAPPC2L	0.9015471728655452
COX5B	NDUFA2	0.9031454064102336
COX5B	UQCRQ	0.9151856164416758
COX6B1	NDUFA13	0.9052026916534016
COX6B1	UBL5	0.903136116007546
COX6B1	UQCR11	0.9055596461606812
COX7B	NDUFA1	0.9006986706501771
CPLX2	MYT1L	0.9053466121347641
CPLX2	SVOP	0.9187467373818112
CSDA	CSDAP1	0.9059321065263678
CSF1R	DOCK2	0.9241668969915422
CSF1R	HCLS1	0.9060850435346556
CSF1R	ITGB2	0.9007472225049844
CSF1R	LAIR1	0.9005464380083411
CSF1R	LILRB1	0.9027537625220105
CSF1R	MYO1F	0.9240900806019681
CSF1R	NCKAP1L	0.9368818099246264
CSF1R	PIK3R5	0.9006735596444541
CSF1R	PLCG2	0.9009193310672726
CSF1R	RASGRP4	0.9034883006814888
CSF1R	SYK	0.9145171663591908
CSF1R	TBXAS1	0.9288006792570158
CSF1R	VAV1	0.9242862618758432
CSF1R	WAS	0.9165163228239444
CSF2RB	DOCK2	0.9075498838498874
CSF3R	PARVG	0.9130057622336082
CSF3R	PIK3R5	0.9024403794316724
CSF3R	RASGRP4	0.9073826616852998
CTSS	HLA-DMB	0.9126193978218926
CTSS	LAIR1	0.9082354520219376
CTSS	LAPTM5	0.9076614025557109
CTSS	MS4A6A	0.9262838257012134
CTSS	MS4A7	0.9013106484575276
CTSS	SLC7A7	0.9016349722645196
CTSS	TFEC	0.9120377013336151
CTSS	TLR2	0.9017810152818346
CXorf21	DAPP1	0.9020798859046436
CXorf36	ROBO4	0.9066539682414914
CYBA	TYROBP	0.9219819411306694
CYBB	DOCK2	0.9082272206047858
CYBB	NCKAP1L	0.9032470287678556
CYBB	PIK3CG	0.90791376329198
CYBB	PTPRC	0.9464471981084308
CYBB	TLR7	0.9148982418515366
CYTH4	FCGR3A	0.9128617423351424
CYTH4	FERMT3	0.9029744742833468
CYTH4	HCK	0.9316419276679576
CYTH4	ITGB2	0.9115834015969154
CYTH4	LAIR1	0.9162799832032446
CYTH4	LAPTM5	0.9045625479631828
CYTH4	LRRC25	0.9042307972169412
CYTH4	NCKAP1L	0.9016208174964864
CYTH4	PIK3AP1	0.902598749314826
CYTH4	SASH3	0.9160148547817536
CYTH4	SPI1	0.9133127870107872
CYTH4	SYK	0.91510795515379
CYTH4	VAV1	0.9201765154086422
DAPP1	PLEK	0.913682092925112
DAPP1	TLR7	0.9108266150602604
DDX12	LOC642846	0.9198770337768284
DDX3Y	EIF1AY	0.9790487458935406
DDX3Y	KDM5D	0.9872419575441492
DDX3Y	NLGN4Y	0.9535498326010704
DDX3Y	RPS4Y1	0.9818029075426984
DDX3Y	USP9Y	0.990937006231422
DDX3Y	ZFY	0.987106080559314
DENND1C	FMNL1	0.9205510535890404
DENND1C	LILRB1	0.9060115680585576
DENND1C	MYO1F	0.9424671174765208
DENND1C	PARVG	0.9019464832567676
DENND1C	PTPN6	0.9153113949221472
DENND1C	RASAL3	0.9192818128480068
DENND1C	SPI1	0.92091397052403
DENND1C	STXBP2	0.935147836169142
DENND1C	TRPM2	0.903137598761698
DENND1C	VAV1	0.9301979590363578
DENND1C	WAS	0.945927029559134
DEPDC1B	SPC25	0.923929612960198
DLGAP5	HJURP	0.9011976212168956
DLGAP5	NCAPG	0.9129216189353336
DLX1	DLX2	0.9112807513412752
DOCK2	DOCK8	0.9294655661306446
DOCK2	IKZF1	0.9471781290679151
DOCK2	ITGAM	0.9115212659258392
DOCK2	ITGB2	0.9082423609736296
DOCK2	LILRB1	0.9352276395551494
DOCK2	MYO1F	0.9335719106639524
DOCK2	NCKAP1L	0.9532559265222692
DOCK2	NLRP3	0.908235294208533
DOCK2	PIK3R5	0.9131667590615832
DOCK2	PLCG2	0.9446281251383478
DOCK2	PTPRC	0.9185140686912121
DOCK2	RASGRP4	0.9124042385495874
DOCK2	SYK	0.9303403286316924
DOCK2	TLR7	0.9001441903423992
DOCK2	TRPM2	0.9034249650961624
DOCK2	VAV1	0.9488399130590078
DOCK2	WDFY4	0.9437767188840226
DOCK8	IKZF1	0.9143202303105834
DOCK8	PLCG2	0.90164012621483
DOCK8	PTPRC	0.9050950830770352
DOCK8	WDFY4	0.9034995408881832
DTL	EXO1	0.9273207710629644
DTL	MCM10	0.9007556818069012
DTL	RAD54L	0.9093013981473428
DTL	TPX2	0.9129066514823398
DTX3	GEFT	0.9122330703106548
DTX3L	PARP14	0.9116471625104478
DTX3L	PARP9	0.9152957835468054
EEF1B2	RPL27	0.9005846421763801
EEF1B2	RPS3	0.9283148182707592
EEF1B2	RPS7	0.9004582491127199
EEF1B2	RPS8	0.9010987204861056
EIF1AY	KDM5D	0.976527654615542
EIF1AY	NLGN4Y	0.9452754364687282
EIF1AY	RPS4Y1	0.9761638956552527
EIF1AY	USP9Y	0.9780200616441108
EIF1AY	ZFY	0.9760517577464164
EIF5A	EIF5AL1	0.9585885252028418
EMX2	EMX2OS	0.9200505664920224
ERMN	MOBP	0.9274020621962268
ERMN	TMEM125	0.9086836673319958
ESCO2	PBK	0.9079643449627786
ESCO2	SPC25	0.9062772031659688
ESPL1	KIF18B	0.9062957526195564
EVI2B	TBXAS1	0.9004220167611517
EXO1	MCM10	0.9028075652371356
EXO1	NCAPG	0.9025132624054026
EXO1	NCAPH	0.9213038569808384
EXO1	TOP2A	0.9052272924160408
EXO1	TPX2	0.902751744779338
FAM115C	LOC154761	0.9582931374567848
FAM119B	METTL1	0.90791475961899
FAM64A	SPC25	0.9208841523156152
FAM72B	FAM72D	0.9185695341086404
FANCI	KIF23	0.9044740358722032
FCER1G	HAVCR2	0.9110012553269841
FCER1G	HCK	0.9111376955370118
FCER1G	LAIR1	0.927679651025449
FCER1G	LAPTM5	0.9285762217699396
FCER1G	NCF4	0.9113697586334
FCER1G	PTPN6	0.9101871436604156
FCER1G	SASH3	0.9123164924585364
FCER1G	SPI1	0.9152352378271562
FCER1G	TYROBP	0.9149483881176906
FCER1G	VAMP8	0.9218254929169448
FCGR1A	FCGR1B	0.9581131573747383
FCGR1A	FCGR1C	0.9046075271890456
FCGR1A	FCGR3A	0.9006985324315471
