source	target	weight
CARNS1	MOBP	0.9366592920876404
CARNS1	MOG	0.90913651797367
CARNS1	NKX6-2	0.9093634202826808
CARNS1	SEC14L5	0.9057232268495268
CARNS1	SLC5A11	0.9155784188817734
CARNS1	TMEM125	0.9091941209045714
CASC5	CKAP2L	0.9003603974274883
CASP1	CARD16	0.9146022790846716
CCL3	CCL4	0.9552124808403408
CCL4	CCL3	0.9552124808403408
CCNA2	BUB1	0.9282309451460784
CCNA2	CCNB2	0.9332295285646413
CCNA2	CDC25C	0.9065641504942172
CCNA2	CDK1	0.9098462826434396
CCNA2	CENPA	0.9145038071853936
CCNA2	CKAP2L	0.9204399389167408
CCNA2	HJURP	0.9042758962026842
CCNA2	NCAPG	0.9250798024665708
CCNA2	NEIL3	0.9062559689851049
CCNA2	NEK2	0.9056379141372232
CCNA2	NUF2	0.9148868356177909
CCNA2	PBK	0.9013604487279788
CCNA2	SGOL1	0.9031051434187891
CCNA2	SPC25	0.9058591465677629
CCNA2	UBE2C	0.9123850434324074
CCNB2	AURKB	0.9196625729372064
CCNB2	BIRC5	0.9180548091976674
CCNB2	BUB1	0.9064717472468524
CCNB2	CCNA2	0.9332295285646413
CCNB2	CDC20	0.9071587974743209
CCNB2	CDC25C	0.9103429064738566
CCNB2	CENPA	0.9238045188897132
CCNB2	SPC25	0.9121684823750704
CCNB2	UBE2C	0.9319818167511966
CCR1	ADAP2	0.9043889826130544
CCR1	FCGR3A	0.9027662752769458
CCR1	LILRB1	0.907104508030744
CCR1	MNDA	0.9022260920573008
CCR1	NCKAP1L	0.9027847787952784
CCR1	PIK3AP1	0.9220304256639216
CCR1	PLEK	0.9002275930913187
CCR1	VAV1	0.9001066286862864
CCR5	LILRB1	0.9047406404509865
CD14	FCGR2A	0.9002573435525193
CD14	GNA15	0.9278374828758488
CD14	LRRC25	0.9082474734631152
CD14	SIGLEC9	0.9131435553418276
CD2	CD3D	0.9183329881847124
CD2	CD3E	0.9157996169031318
CD2	CD96	0.9073922930613744
CD2	CXCR6	0.925227227653978
CD2	LCK	0.9279111673483712
CD300A	LAPTM5	0.9107964265403908
CD300A	SIGLEC7	0.9042533472026822
CD300C	CD53	0.9012343932161376
CD300C	HCK	0.9062103313230762
CD300C	SASH3	0.9071282857700436
CD300LF	HAVCR2	0.9005345813659698
CD33	ADAP2	0.9036606046053379
CD33	ARL11	0.9241693651245116
CD33	CD53	0.9332352986631322
CD33	CD86	0.9130269711324756
CD33	CYTH4	0.903943122340774
CD33	FCER1G	0.9108232152910434
CD33	FCGR3A	0.905177287940628
CD33	GPSM3	0.9089365054616532
CD33	HAVCR2	0.9071410926611002
CD33	HCK	0.9047096388534432
CD33	LAIR1	0.9293957041255658
CD33	LAPTM5	0.9308462546269064
CD33	LOC100233209	0.9060899082999132
CD33	NCF4	0.9095330659182962
CD33	PARVG	0.9103357928965684
CD33	PTPN6	0.9066247854849989
CD33	SASH3	0.9279953290492204
CD33	SYK	0.9009333333905032
CD37	GPSM3	0.9081462587501546
CD37	LGALS9	0.9077424676296952
CD37	PARVG	0.9068767475521029
CD37	PTPN6	0.923509510252853
CD37	SPI1	0.9183286252351244
CD37	STXBP2	0.9050757084673092
CD37	WAS	0.9046349398014588
CD3D	CD2	0.9183329881847124
CD3D	LCK	0.9023615756951072
CD3E	CD2	0.9157996169031318
CD3E	LCK	0.912152009238546
CD4	ADAP2	0.9027706956663616
CD4	ARHGAP30	0.9053534511358228
CD4	C3AR1	0.9039607144230392
CD4	CD53	0.9037360652276224
CD4	CD68	0.904478482329398
CD4	CSF1R	0.9170385292874982
CD4	DOCK2	0.9107337551747536
CD4	FCGR3A	0.9119438451826378
CD4	HCK	0.9314286653968468
CD4	ITGB2	0.9328923281824264
CD4	LAIR1	0.9369498105344874
CD4	LAPTM5	0.9252827562813593
CD4	LILRB1	0.9241900207285584
CD4	LILRB4	0.9078531141019348
CD4	LRRC25	0.915209677630761
CD4	MYO1F	0.9259483943183066
CD4	NCKAP1L	0.9463248027970792
CD4	PLCG2	0.9074346391227645
CD4	PTPN6	0.9243848856928408
CD4	SASH3	0.9180913612040732
CD4	SPI1	0.942761286922306
CD4	STXBP2	0.9110595798706478
CD4	SYK	0.9112471300564132
CD4	TBXAS1	0.9106358363660172
CD4	VAV1	0.9430815935039696
CD4	WAS	0.9245574077003644
CD53	ABI3	0.9031689999752952
CD53	ADAP2	0.90591754296371
CD53	ADORA3	0.9420482359580056
CD53	ARL11	0.9463614136276046
CD53	BTK	0.9416203409545724
CD53	C17orf60	0.9001020613604346
CD53	C1QA	0.901870688124629
CD53	C1QB	0.9380416263628708
CD53	C1QC	0.9357177577024788
CD53	C3AR1	0.9430813747139218
CD53	CD300C	0.9012343932161376
CD53	CD33	0.9332352986631322
CD53	CD4	0.9037360652276224
CD53	CD68	0.904678459739114
CD53	CD86	0.954793251288516
CD53	CTSS	0.9337827841007436
CD53	EVI2B	0.9098135390107192
CD53	FCER1G	0.9364546828046764
CD53	FCGR1A	0.921170707233993
CD53	FCGR3A	0.9283317257243232
CD53	FERMT3	0.9018491543060434
CD53	GNGT2	0.9116010064858144
CD53	GPR34	0.9084283319506772
CD53	GPR65	0.9201319363127626
CD53	GPSM3	0.9084189410456132
CD53	HAVCR2	0.9715792895431472
CD53	HCK	0.9229925769883304
CD53	HLA-DMB	0.910296388670258
CD53	LAIR1	0.9259410466500396
CD53	LAPTM5	0.9604183430606884
CD53	LAT2	0.9222178754619084
CD53	LILRB4	0.9069964330404144
CD53	LY86	0.9203656561276388
CD53	NCKAP1L	0.9306128354805171
CD53	PIK3AP1	0.9217571004342304
CD53	PLEK	0.9211245107445843
CD53	PTPN6	0.9200904319100208
CD53	RIPK3	0.9107315427368108
CD53	SAMSN1	0.9342528959552721
CD53	SASH3	0.9673286332898159
CD53	SLC7A7	0.9118847883824918
CD53	SPI1	0.9276444227890679
CD53	SYK	0.9006688022846682
CD53	TBXAS1	0.912690228125422
CD53	TFEC	0.9102504773917879
CD53	TLR2	0.913006452898166
CD53	TNFAIP8L2	0.9172461439317092
CD53	TYROBP	0.909753910261996
CD53	VAV1	0.9090928596608968
CD68	C1QB	0.9074504857993192
CD68	C1QC	0.9130494090011876
CD68	CD4	0.904478482329398
CD68	CD53	0.904678459739114
CD68	FERMT3	0.9252665140478878
CD68	HCK	0.9167329122123256
CD68	IFI30	0.9078709255229996
CD68	ITGB2	0.9191926429372296
CD68	LAIR1	0.9268629210367291
CD68	LAPTM5	0.9294832260189588
CD68	LRRC25	0.9140685870330536
CD68	NCKAP1L	0.904059324224064
CD68	PTPN6	0.9072419408457012
CD68	SASH3	0.9034674214932584
CD68	SIGLEC7	0.9013882936936292
CD68	SIGLEC9	0.9097200799198181
CD68	SPI1	0.9188729122083708
CD74	HLA-DMA	0.9574210635313386
CD74	HLA-DPA1	0.9236387049904958
CD74	HLA-DPB1	0.9185836724757152
CD74	HLA-DRA	0.9291205218604641
CD86	ADORA3	0.9166696696937414
CD86	ARL11	0.9117174239065357
CD86	BTK	0.9391065670894656
CD86	C1QB	0.9054256285102621
CD86	C1QC	0.901962098201828
CD86	C3AR1	0.9172563641130764
CD86	CD33	0.9130269711324756
CD86	CD53	0.954793251288516
CD86	CTSS	0.9280187019319156
CD86	EVI2B	0.9359205409095784
CD86	HAVCR2	0.9354850779897972
CD86	HLA-DMB	0.9060806361193072
CD86	IL18	0.9020041851532726
CD86	LAIR1	0.9071004729042348
CD86	LAPTM5	0.9431100169393484
CD86	NUDT16P1	0.9070315732357664
CD86	PTPN6	0.9036489700375936
CD86	SAMSN1	0.9197380230991672
CD86	SASH3	0.9342283668391984
CD86	TBXAS1	0.9274132341920559
CD86	TFEC	0.9045501106419382
CD86	TLR2	0.9268789428485008
CD86	TNFSF8	0.904495084035552
CD96	CD2	0.9073922930613744
CDC20	CCNB2	0.9071587974743209
CDC20	CDCA8	0.93783473687139
CDC20	CENPA	0.9009444641292534
CDC20	KIF2C	0.9221522317585282
CDC20	UBE2C	0.9240169328831748
CDC25A	E2F2	0.9008997145355756
CDC25C	AURKB	0.9061144628602348
CDC25C	BUB1	0.9081219366493336
CDC25C	CCNA2	0.9065641504942172
CDC25C	CCNB2	0.9103429064738566
CDC25C	CENPA	0.914103357071886
CDC25C	CKAP2L	0.9032895034715936
CDC25C	DEPDC1B	0.9155360021180792
CDC25C	KIF2C	0.9029727985951672
CDC25C	NCAPG	0.9099485310856278
CDC25C	SKA1	0.9003076072617109
CDC25C	SPC25	0.9122744234927928
CDC25C	UBE2C	0.9150532264973169
CDCA2	BUB1	0.9255433707464618
CDCA2	CKAP2L	0.9221204229812071
CDCA2	ERCC6L	0.9034957337283336
CDCA2	HJURP	0.9032654324510088
CDCA2	KIF20A	0.9100392397430992
CDCA2	KIF23	0.9171580395188637
CDCA2	NCAPG	0.9033690224231165
CDCA2	TPX2	0.9033298254080859
CDCA5	CKAP2L	0.909856646246827
CDCA5	KIF2C	0.9121051530081492
CDCA5	KIFC1	0.9204496704028202
CDCA5	NCAPH	0.929431428915585
CDCA5	TPX2	0.9015950999461628
CDCA8	BUB1	0.9037794758620424
CDCA8	CDC20	0.93783473687139
CDCA8	CENPA	0.9003637121900835
CDCA8	KIF2C	0.941666381518788
CDCA8	KIFC1	0.908513617806963
CDCA8	SKA1	0.9010729188112544
CDCA8	UBE2C	0.905377520655126
CDK1	CCNA2	0.9098462826434396
CDK4	TSPAN31	0.9377707187286942
CELF3	CELF5	0.91457604748196
CELF4	MYT1L	0.9178596860144028
CELF4	SVOP	0.9051386591279258
CELF5	CELF3	0.91457604748196
CENPA	BIRC5	0.907038368170943
CENPA	BUB1	0.9162803737753956
CENPA	CCNA2	0.9145038071853936
CENPA	CCNB2	0.9238045188897132
CENPA	CDC20	0.9009444641292534
CENPA	CDC25C	0.914103357071886
CENPA	CDCA8	0.9003637121900835
CENPA	HJURP	0.9010849000757558
CENPA	SKA1	0.9080821505475828
CENPA	SPC25	0.91557907501841
CENPA	UBE2C	0.918947992022364
CENPE	ASPM	0.9063086744676384
CENPE	KIF14	0.9251432201204282
CENPF	KIF14	0.9218170324846301
CENPF	MKI67	0.9031435045607504
CHAF1A	DNMT1	0.9039492105082368
CHCHD2	SUMF2	0.9047109255356528
CHGA	CPLX2	0.9032237296486876
CKAP2L	BUB1B	0.9112026235438888
CKAP2L	BUB1	0.9718518379898724
CKAP2L	CASC5	0.9003603974274883
CKAP2L	CCNA2	0.9204399389167408
CKAP2L	CDC25C	0.9032895034715936
CKAP2L	CDCA2	0.9221204229812071
CKAP2L	CDCA5	0.909856646246827
CKAP2L	DLGAP5	0.9087547485640988
CKAP2L	ESCO2	0.912252768207118
CKAP2L	EXO1	0.9192400767407908
CKAP2L	GSG2	0.9086119997712012
CKAP2L	HJURP	0.9226988367990128
CKAP2L	KIF11	0.9065314100411086
CKAP2L	KIF20A	0.903322623959448
CKAP2L	KIF23	0.9037441378973788
CKAP2L	KIF2C	0.9168171308065386
CKAP2L	KIF4A	0.9046794916809701
CKAP2L	KIFC1	0.922490866471482
CKAP2L	MCM10	0.9076014154085982
CKAP2L	NCAPG	0.9375949665865876
CKAP2L	NCAPH	0.9508064015209721
CKAP2L	NDC80	0.9006302042806082
CKAP2L	SGOL1	0.9167808942848986
CKAP2L	SGOL2	0.9112990942696686
CKAP2L	SKA1	0.9020197111295332
CKAP2L	TOP2A	0.947786586273376
CKAP2L	TPX2	0.9224581989181242
CKAP2L	TTK	0.9146289442060472
CLEC7A	TFEC	0.91485586846404
CMPK2	OAS2	0.9047587816388456
CMPK2	RSAD2	0.9501478349913121
CNDP1	CARNS1	0.9030802053720569
CNDP1	KLK6	0.9650499132850111
CNDP1	MAG	0.9506584629947752
CNDP1	MBP	0.9040129806425576
CNDP1	MOBP	0.9122530251102218
CNDP1	MOG	0.9088382183287148
CNDP1	NKX6-2	0.939165385559991
CNTNAP4	CARNS1	0.9050946533681926
COL1A1	COL3A1	0.9536706294479624
COL1A1	COL6A3	0.9400602911877676
COL3A1	COL1A1	0.9536706294479624
COL3A1	COL6A3	0.9152625706769094
COL3A1	LUM	0.9039667392384282
COL4A1	COL4A2	0.9631608138188864
COL4A2	COL4A1	0.9631608138188864
COL4A3	COL4A4	0.9325329508590136
COL4A4	COL4A3	0.9325329508590136
COL6A3	COL1A1	0.9400602911877676
COL6A3	COL3A1	0.9152625706769094
CORO1A	ABI3	0.9166905071028452
CORO1A	FERMT3	0.9074607005859888
CORO1A	LOC606724	0.907851780298402
CORO1A	PTPN6	0.918100934272806
CORO1A	SASH3	0.9073967159714056
CORO1A	SPI1	0.9135140623400156
COX4I1	TRAPPC2L	0.9015471728655452
COX5B	NDUFA2	0.9031454064102336
COX5B	UQCRQ	0.9151856164416758
COX6B1	NDUFA13	0.9052026916534016
COX6B1	UBL5	0.903136116007546
COX6B1	UQCR11	0.9055596461606812
COX7B	NDUFA1	0.9006986706501771
CPLX2	CHGA	0.9032237296486876
CPLX2	MYT1L	0.9053466121347641
CPLX2	SVOP	0.9187467373818112
CSDAP1	CSDA	0.9059321065263678
CSDA	CSDAP1	0.9059321065263678
CSF1R	ARHGAP30	0.9008534211636678
CSF1R	CD4	0.9170385292874982
CSF1R	DOCK2	0.9241668969915422
CSF1R	HCLS1	0.9060850435346556
CSF1R	ITGB2	0.9007472225049844
CSF1R	LAIR1	0.9005464380083411
CSF1R	LILRB1	0.9027537625220105
CSF1R	MYO1F	0.9240900806019681
CSF1R	NCKAP1L	0.9368818099246264
CSF1R	PIK3R5	0.9006735596444541
CSF1R	PLCG2	0.9009193310672726
CSF1R	RASGRP4	0.9034883006814888
CSF1R	SYK	0.9145171663591908
CSF1R	TBXAS1	0.9288006792570158
CSF1R	VAV1	0.9242862618758432
CSF1R	WAS	0.9165163228239444
CSF2RB	ARHGAP30	0.9152092334197092
CSF2RB	DOCK2	0.9075498838498874
CSF3R	PARVG	0.9130057622336082
CSF3R	PIK3R5	0.9024403794316724
CSF3R	RASGRP4	0.9073826616852998
CTSS	ARL11	0.9155774462546924
CTSS	C3AR1	0.9122969192669604
CTSS	CD53	0.9337827841007436
CTSS	CD86	0.9280187019319156
CTSS	HLA-DMB	0.9126193978218926
CTSS	LAIR1	0.9082354520219376
CTSS	LAPTM5	0.9076614025557109
CTSS	MS4A6A	0.9262838257012134
CTSS	MS4A7	0.9013106484575276
CTSS	SLC7A7	0.9016349722645196
CTSS	TFEC	0.9120377013336151
CTSS	TLR2	0.9017810152818346
CXCR6	CD2	0.925227227653978
CXorf21	DAPP1	0.9020798859046436
CXorf36	ROBO4	0.9066539682414914
CYBA	TYROBP	0.9219819411306694
CYBB	DOCK2	0.9082272206047858
CYBB	NCKAP1L	0.9032470287678556
CYBB	PIK3CG	0.90791376329198
CYBB	PTPRC	0.9464471981084308
CYBB	TLR7	0.9148982418515366
CYTH4	ADAP2	0.9237820058923968
CYTH4	ALOX5	0.9053829358415288
CYTH4	CD33	0.903943122340774
CYTH4	FCGR3A	0.9128617423351424
CYTH4	FERMT3	0.9029744742833468
CYTH4	HCK	0.9316419276679576
CYTH4	ITGB2	0.9115834015969154
