source	target	weight
BRAF	CDH1	218
BRAF	CDH13	348
BRAF	CDKN1C	279
BRAF	CDKN2A	854
BRAF	DUSP6	338
BRAF	EGFR	403
BRAF	ERBB2	388
BRAF	ERBB3	229
BRAF	HRAS	999
BRAF	KRAS	996
BRAF	KRT5	224
BRAF	MET	277
BRAF	MGMT	840
BRAF	MLH1	892
BRAF	NF1	764
BRAF	NFKB1	217
BRAF	NKX2-1	916
BRAF	OPCML	422
BRAF	PRDM2	363
BRAF	RASSF1	819
BRAF	RASSF2	647
BRAF	RB1	675
BRAF	TERT	154
BRAF	TGFB1	215
BRAF	TNF	216
BRAF	TP53	826
BRAF	VEGFA	547
BRAF	WIF1	246
CA4	CDH1	224
CA4	CDH13	307
CA4	CDKN1C	235
CA4	DUSP6	247
CA4	HRAS	218
CA4	RB1	223
CA4	TGFB1	243
CA4	TNF	215
CA4	TP53	216
CADM1	CDH1	712
CADM1	CDH13	575
CADM1	CDKN1C	246
CADM1	CDKN2A	152
CADM1	CDKN2B	451
CADM1	CEACAM5	185
CADM1	CEACAM6	206
CADM1	CXCL13	200
CADM1	DLC1	303
CADM1	EGFR	219
CADM1	ERBB3	154
CADM1	FABP4	380
CADM1	FHIT	534
CADM1	IRF4	238
CADM1	MGMT	357
CADM1	MLH1	258
CADM1	MTHFR	229
CADM1	NFKB1	159
CADM1	PAX5	183
CADM1	PRDM2	302
CADM1	RASSF1	692
CADM1	SFRP1	236
CADM1	STAT1	160
CADM1	TNF	174
CADM1	VEGFA	501
CDH1	CDH13	163
CDH1	CDKN1C	279
CDH1	CDKN2A	821
CDH1	CDKN2B	780
CDH1	CXCL12	277
CDH1	CYP1B1	215
CDH1	DLC1	210
CDH1	DSG3	217
CDH1	EGFR	986
CDH1	ERBB2	964
CDH1	ERBB3	369
CDH1	FHIT	817
CDH1	HGF	961
CDH1	HMMR	335
CDH1	HRAS	771
CDH1	KRAS	807
CDH1	KRT14	754
CDH1	KRT5	772
CDH1	MET	981
CDH1	MGMT	786
CDH1	MLH1	852
CDH1	MMP1	799
CDH1	MMP9	786
CDH1	MTHFR	241
CDH1	NFKB1	821
CDH1	NKX2-1	683
CDH1	OPCML	246
CDH1	PAX5	217
CDH1	PRDM2	435
CDH1	PTGS2	954
CDH1	RASSF1	823
CDH1	RASSF2	369
CDH1	RB1	655
CDH1	SFRP1	746
CDH1	SPP1	536
CDH1	STAT1	215
CDH1	TCF21	160
CDH1	TERT	383
CDH1	TGFB1	740
CDH1	TNF	833
CDH1	TOP2A	395
CDH1	TOX3	364
CDH1	TP53	904
CDH1	VEGFA	961
CDH1	WIF1	563
CDH13	CDKN1C	230
CDH13	CDKN2A	813
CDH13	CDKN2B	558
CDH13	CSF3	290
CDH13	EGFR	384
CDH13	ERBB2	355
CDH13	ERBB3	268
CDH13	FHIT	754
CDH13	HRAS	440
CDH13	KRAS	671
CDH13	MGMT	772
CDH13	MLH1	776
CDH13	MMP9	224
CDH13	MTHFR	157
CDH13	NF1	354
CDH13	NKX2-1	255
CDH13	PRDM2	191
CDH13	PTGS2	298
CDH13	RASSF1	966
CDH13	RB1	708
CDH13	SFRP1	508
CDH13	TERT	186
CDH13	TGFB1	285
CDH13	TNF	236
CDH13	TOP2A	317
CDH13	TP53	610
CDKN1C	CDKN2A	758
CDKN1C	CDKN2B	774
CDKN1C	DLC1	243
CDKN1C	DUSP6	208
CDKN1C	EGFR	216
CDKN1C	HRAS	413
CDKN1C	KRAS	215
CDKN1C	MGMT	254
CDKN1C	MMD	224
CDKN1C	MTHFR	221
CDKN1C	NF1	251
CDKN1C	NFKB1	216
CDKN1C	NKX2-1	210
CDKN1C	RB1	385
CDKN1C	STAT1	219
CDKN1C	TERT	154
CDKN1C	TGFB1	215
CDKN1C	TNF	216
CDKN1C	TOP2A	187
CDKN1C	TP53	770
CDKN1C	WIF1	258
CDKN2A	CDKN2B	971
CDKN2A	CLIC5	257
CDKN2A	COL11A1	160
CDKN2A	DUSP6	347
CDKN2A	EGFR	842
CDKN2A	ERBB2	703
CDKN2A	ERBB3	246
CDKN2A	FHIT	844
CDKN2A	HGF	379
CDKN2A	HRAS	846
CDKN2A	KRAS	917
CDKN2A	MGMT	869
CDKN2A	MLH1	822
CDKN2A	MTHFR	157
CDKN2A	NF1	501
CDKN2A	NFKB1	800
CDKN2A	NKX2-1	235
CDKN2A	OPCML	243
CDKN2A	PAX5	752
CDKN2A	PRDM2	301
CDKN2A	PTGS2	832
CDKN2A	RASSF1	915
CDKN2A	RASSF2	212
CDKN2A	RB1	979
CDKN2A	SFRP1	490
CDKN2A	STAT1	215
CDKN2A	STAT2	279
CDKN2A	TCF21	159
CDKN2A	TERT	798
CDKN2A	TGFB1	218
CDKN2A	TNF	215
CDKN2A	TOP2A	152
CDKN2A	TP53	999
CDKN2A	VEGFA	215
CDKN2A	WIF1	223
CDKN2B	CSF3	165
CDKN2B	EGFR	202
CDKN2B	ERBB2	162
CDKN2B	FABP4	210
CDKN2B	FHIT	700
CDKN2B	HGF	285
CDKN2B	HRAS	761
CDKN2B	KRAS	174
CDKN2B	KRT5	184
CDKN2B	MGMT	774
CDKN2B	MKI67	305
CDKN2B	MLH1	752
CDKN2B	NF1	279
CDKN2B	PAX5	530
CDKN2B	PTGS2	217
CDKN2B	RASSF1	827
CDKN2B	RB1	829
CDKN2B	STAT1	152
CDKN2B	TERT	534
CDKN2B	TGFB1	308
CDKN2B	TP53	822
CEACAM5	CEACAM6	324
CEACAM5	EGFR	152
CEACAM5	ERBB2	170
CEACAM5	KRT5	409
CEACAM5	NKX2-1	314
CEACAM6	CSF3	543
CEACAM6	EGFR	223
CEACAM6	NKX2-1	168
CEACAM6	SFRP1	199
CEACAM6	TNF	216
CLCA2	DSG3	199
CLCA2	SPRR1A	254
CLDN18	NFKB1	163
CLDN18	NKX2-1	717
CLDN18	SFTPC	496
CLDN18	VEGFA	151
COL11A1	CP	173
COL11A1	DLC1	468
COL11A1	HRAS	152
COL11A1	KRT14	327
COL11A1	MLH1	218
COL11A1	MMP1	195
COL11A1	MMP12	291
COL11A1	MMP9	327
COL11A1	PAX5	319
COL11A1	TGFB1	177
CP	EGFR	216
CP	HRAS	215
CP	NF1	218
CP	SCGB1A1	154
CP	SPINK1	378
CP	TNF	215
CP	TP53	247
CSF3	CXCL12	971
CSF3	CXCL13	368
CSF3	EGFR	215
CSF3	ERBB2	861
CSF3	HGF	782
CSF3	HRAS	215
CSF3	KRAS	215
CSF3	MLH1	389
CSF3	MMP12	224
CSF3	MMP9	553
CSF3	NF1	334
CSF3	NFKB1	308
CSF3	PAX5	280
CSF3	PTGS2	217
CSF3	RB1	215
CSF3	STAT1	772
CSF3	STAT2	198
CSF3	TERT	216
CSF3	TGFB1	781
CSF3	TNF	934
CSF3	TP53	227
CSF3	VEGFA	583
CXCL12	CXCL13	964
CXCL12	CYP1B1	221
CXCL12	EGFR	276
CXCL12	ERBB2	307
CXCL12	HGF	808
CXCL12	HMMR	461
CXCL12	HRAS	350
CXCL12	IRF4	377
CXCL12	KRAS	218
CXCL12	LCK	907
CXCL12	MMP1	201
CXCL12	MMP12	241
CXCL12	MMP9	852
CXCL12	NF1	266
CXCL12	NFKB1	874
CXCL12	PAX5	238
CXCL12	PTGS2	847
CXCL12	SFRP1	157
CXCL12	SFTPC	314
CXCL12	SPP1	369
CXCL12	STAT1	922
CXCL12	STAT2	908
CXCL12	TERT	286
CXCL12	TGFB1	331
CXCL12	TNF	967
CXCL12	TOX3	307
CXCL12	TP53	215
CXCL12	VEGFA	967
CXCL12	WIF1	208
CXCL13	HMMR	279
CXCL13	HRAS	219
CXCL13	IRF4	249
CXCL13	KRT5	200
CXCL13	LCK	159
CXCL13	MKI67	329
CXCL13	MMP1	324
CXCL13	MMP12	367
CXCL13	MMP9	333
CXCL13	NFKB1	162
CXCL13	PAX5	183
CXCL13	PTGS2	249
CXCL13	SPINK1	216
CXCL13	SPP1	348
CXCL13	TCF21	353
CXCL13	TNF	940
CYP1B1	ERBB2	215
CYP1B1	GREM1	253
CYP1B1	HMMR	380
CYP1B1	HRAS	217
CYP1B1	KRAS	216
CYP1B1	MGMT	156
CYP1B1	PRDM2	480
CYP1B1	PTGS2	800
CYP1B1	TGFB1	216
CYP1B1	TNF	800
CYP1B1	TOX3	268
CYP1B1	TP53	215
DLC1	FHIT	269
DLC1	HRAS	287
DLC1	MGMT	401
DLC1	MTHFR	177
DLC1	RASSF1	480
DLC1	SFRP1	548
DLC1	TP53	278
DSG3	ERBB3	165
DSG3	KRT14	484
DSG3	KRT5	210
DSG3	SPRR1A	307
DUSP6	EGFR	591
DUSP6	ERBB3	201
DUSP6	HGF	188
DUSP6	HRAS	310
DUSP6	KRAS	768
DUSP6	LCK	200
DUSP6	MET	173
DUSP6	MMD	171
DUSP6	MMP1	152
DUSP6	MMP9	162
DUSP6	NF1	151
DUSP6	STAT1	235
DUSP6	TNF	277
DUSP6	TOP2A	314
DUSP6	TP53	342
EGFR	ERBB2	999
EGFR	ERBB3	982
EGFR	FHIT	669
EGFR	HGF	973
EGFR	HRAS	984
EGFR	KRAS	985
EGFR	KRT14	881
EGFR	KRT5	893
EGFR	LCK	916
EGFR	MET	903
EGFR	MGMT	725
EGFR	MLH1	215
EGFR	MMP1	905
EGFR	MMP12	329
EGFR	MMP9	824
EGFR	NF1	461
EGFR	NFKB1	951
EGFR	NKX2-1	766
EGFR	PAX5	228
EGFR	PRDM2	230
EGFR	PTGS2	962
EGFR	RASSF1	501
EGFR	RASSF2	160
EGFR	RB1	521
EGFR	SPINK1	823
EGFR	STAT1	998
EGFR	TERT	909
EGFR	TGFB1	393
EGFR	TNF	835
EGFR	TOP2A	764
EGFR	TOX3	356
EGFR	TP53	997
EGFR	VEGFA	993
ERBB2	ERBB3	999
ERBB2	FHIT	744
ERBB2	GREM1	219
ERBB2	HGF	845
ERBB2	HMMR	351
ERBB2	HRAS	980
ERBB2	IRF4	224
ERBB2	KRAS	994
ERBB2	KRT14	823
ERBB2	KRT5	852
ERBB2	MET	352
ERBB2	MGMT	322
ERBB2	MLH1	690
ERBB2	MMP1	877
ERBB2	MMP9	563
ERBB2	NF1	545
ERBB2	NFKB1	215
ERBB2	NKX2-1	572
ERBB2	OPCML	386
ERBB2	PRDM2	157
ERBB2	PTGS2	952
ERBB2	RASSF1	291
ERBB2	RB1	885
ERBB2	SCGB1A1	221
ERBB2	STAT1	364
ERBB2	STAT2	223
ERBB2	TERT	388
ERBB2	TGFB1	216
ERBB2	TNF	218
ERBB2	TOP2A	842
ERBB2	TOX3	600
ERBB2	TP53	990
ERBB2	VEGFA	991
ERBB3	HGF	483
ERBB3	HRAS	954
ERBB3	KRAS	933
ERBB3	KRT14	217
ERBB3	KRT5	241
ERBB3	MET	364
ERBB3	MMP12	184
ERBB3	MMP9	449
ERBB3	NF1	317
ERBB3	NKX2-1	298
ERBB3	PRDM2	177
ERBB3	PTGS2	229
ERBB3	RASSF1	273
ERBB3	RB1	279
ERBB3	STAT2	343
ERBB3	TOP2A	182
ERBB3	TP53	568
ERBB3	VEGFA	684
FABP4	HRAS	215
FABP4	KRAS	232
FABP4	SCGB1A1	307
FABP4	TGFB1	218
FABP4	TNF	294
FHIT	HRAS	742
FHIT	KRAS	320
FHIT	KRT14	162
FHIT	KRT5	171
FHIT	MGMT	780
FHIT	MLH1	838
FHIT	NKX2-1	177
FHIT	OPCML	340
FHIT	PRDM2	579
FHIT	RASSF1	833
FHIT	RB1	567
FHIT	SFRP1	502
FHIT	TERT	207
FHIT	TNF	215
FHIT	TOP2A	205
FHIT	TP53	821
GPM6A	PAX5	886
GREM1	HRAS	215
GREM1	KRAS	221
GREM1	LCK	151
GREM1	MMD	259
GREM1	MMP9	221
GREM1	NKX2-1	243
GREM1	PRDM2	291
GREM1	PTGS2	151
GREM1	SCGB1A1	160
GREM1	SFRP1	534
GREM1	SFTPC	249
GREM1	SOSTDC1	579
GREM1	TGFB1	293
GREM1	TP53	152
GREM1	WIF1	617
HGF	HRAS	860
HGF	KRAS	216
HGF	MET	999
HGF	MMP1	949
HGF	MMP9	962
HGF	NF1	276
HGF	NFKB1	944
HGF	NKX2-1	224
HGF	PTGS2	957
HGF	RB1	216
HGF	SFRP1	302
HGF	SFTPC	210
HGF	SPP1	377
HGF	STAT1	334
HGF	STAT2	298
HGF	TCF21	171
HGF	TGFB1	961
HGF	TNF	962
HGF	VEGFA	971
HMMR	HRAS	283
HMMR	KRAS	294
HMMR	MET	177
HMMR	MKI67	930
HMMR	MLH1	411
HMMR	MMP12	221
HMMR	MMP9	338
HMMR	SPINK1	259
HMMR	SPP1	159
HMMR	TERT	168
HMMR	TGFB1	309
HMMR	TNF	223
HMMR	TOP2A	897
HMMR	TOX3	553
HMMR	TP53	856
HRAS	IRF4	285
HRAS	KRAS	904
HRAS	KRT14	292
HRAS	KRT5	215
HRAS	LCK	974
HRAS	MET	974
HRAS	MGMT	768
HRAS	MLH1	819
HRAS	MMP12	215
HRAS	MMP9	385
HRAS	MTHFR	218
HRAS	NF1	984
HRAS	NFKB1	347
HRAS	NKX2-1	291
HRAS	OPCML	256
HRAS	PAX5	287
HRAS	PRDM2	267
HRAS	PTGS2	842
HRAS	RASSF1	997
HRAS	RASSF2	984
HRAS	RB1	891
HRAS	SPINK1	215
HRAS	SPP1	308
HRAS	SPRR1A	281
HRAS	STAT1	289
HRAS	TERT	423
HRAS	TGFB1	656
HRAS	TNF	677
HRAS	TOP2A	275
HRAS	TOX3	232
HRAS	TP53	962
HRAS	VEGFA	858
IRF4	LCK	246
IRF4	MLH1	154
IRF4	NFKB1	940
IRF4	PAX5	877
IRF4	STAT1	435
IRF4	STAT2	258
IRF4	TERT	154
IRF4	TGFB1	326
IRF4	TNF	241
IRF4	TP53	168
KRAS	KRT5	218
KRAS	LCK	909
KRAS	MET	815
KRAS	MGMT	782
KRAS	MLH1	967
KRAS	MMP1	217
KRAS	MMP9	215
KRAS	NF1	944
KRAS	NFKB1	378
KRAS	NKX2-1	496
KRAS	OPCML	256
KRAS	PRDM2	157
KRAS	PTGS2	479
KRAS	RASSF1	990
KRAS	RASSF2	949
KRAS	RB1	571
KRAS	SCGB1A1	207
KRAS	SFRP1	245
KRAS	STAT1	800
KRAS	STAT2	817
KRAS	TERT	276
KRAS	TGFB1	282
KRAS	TNF	374
KRAS	TOP2A	156
KRAS	TOX3	246
KRAS	TP53	969
KRAS	VEGFA	452
KRAS	WIF1	208
KRT14	KRT5	996
KRT14	MET	364
KRT14	MLH1	281
KRT14	MMP9	224
KRT14	NKX2-1	291
KRT14	PAX5	167
KRT14	RB1	279
KRT14	SCGB1A1	371
KRT14	SPRR1A	154
KRT14	STAT1	283
KRT14	TNF	324
KRT14	TOP2A	522
KRT14	TOX3	198
KRT14	TP53	768
KRT14	VEGFA	363
KRT5	MLH1	285
KRT5	MMP12	243
KRT5	MMP9	218
KRT5	NFKB1	221
KRT5	NKX2-1	784
KRT5	RB1	217
KRT5	SCGB1A1	165
KRT5	SOSTDC1	409
KRT5	STAT1	217
KRT5	TGFB1	280
KRT5	TNF	505
KRT5	TOP2A	235
KRT5	TOX3	164
KRT5	TP53	810
KRT5	WIF1	319
LCK	NFKB1	932
LCK	RASSF2	357
LCK	STAT1	958
LCK	STAT2	162
LCK	TGFB1	215
LCK	TNF	216
LCK	TOP2A	302
LCK	VEGFA	216
MET	MKI67	161
MET	MMP1	210
MET	MMP9	583
MET	PAX5	823
MET	PRDM2	176
MET	PTGS2	713
MET	RB1	907
MET	SFTPC	210
MET	SPP1	183
MET	TGFB1	562
MET	TNF	832
MET	TP53	968
MET	VEGFA	961
MGMT	MLH1	840
MGMT	MMD	211
MGMT	MTHFR	712
MGMT	NF1	325
MGMT	NFKB1	800
MGMT	OPCML	425
MGMT	PRDM2	688
MGMT	PTGS2	468
MGMT	RASSF1	786
MGMT	RASSF2	649
MGMT	RB1	817
MGMT	SFRP1	639
MGMT	TCF21	270
MGMT	TERT	174
MGMT	TOP2A	446
MGMT	TP53	962
MGMT	WIF1	647
MKI67	MMP12	267
MKI67	RASSF1	310
MKI67	RB1	163
MKI67	SPINK1	307
MKI67	SPP1	185
MKI67	STAT1	184
MKI67	STAT2	340
MKI67	TOP2A	922
MKI67	VEGFA	281
MLH1	MMP9	216
MLH1	MTHFR	479
MLH1	NF1	922
MLH1	NFKB1	216
MLH1	NKX2-1	283
MLH1	OPCML	279
MLH1	PRDM2	692
MLH1	PTGS2	652
MLH1	RASSF1	786
MLH1	RASSF2	607
MLH1	RB1	795
MLH1	SFRP1	683
MLH1	TERT	167
MLH1	TGFB1	216
MLH1	TOP2A	222
MLH1	TP53	995
MLH1	WIF1	593
MMD	MTHFR	756
MMD	SPP1	227
MMP1	MMP9	254
MMP1	NF1	216
MMP1	NFKB1	953
MMP1	PTGS2	870
MMP1	SFRP1	199
MMP1	SPINK1	151
MMP1	STAT1	335
MMP1	TGFB1	841
MMP1	TNF	963
MMP1	TP53	864
MMP1	VEGFA	962
MMP12	MMP9	350
MMP12	NFKB1	236
MMP12	PTGS2	571
MMP12	SOSTDC1	862
MMP12	SPINK1	173
MMP12	SPP1	307
MMP12	STAT1	218
MMP12	TGFB1	919
MMP12	TNF	987
MMP12	VEGFA	464
MMP9	NFKB1	995
MMP9	PRDM2	282
MMP9	PTGS2	824
MMP9	RASSF2	202
MMP9	RB1	832
MMP9	SFTPC	224
MMP9	SPINK1	175
MMP9	SPP1	744
MMP9	STAT1	907
MMP9	STAT2	159
MMP9	TERT	328
MMP9	TGFB1	992
MMP9	TNF	993
MMP9	TOP2A	188
MMP9	TP53	235
MMP9	VEGFA	983
MTHFR	NFKB1	221
MTHFR	PRDM2	294
MTHFR	RASSF1	416
MTHFR	TGFB1	215
MTHFR	TNF	218
MTHFR	TP53	321
MTHFR	VEGFA	241
NF1	NFKB1	177
NF1	NKX2-1	217
NF1	PAX5	217
NF1	PRDM2	157
NF1	PTGS2	216
NF1	RASSF1	282
NF1	RB1	907
NF1	TOX3	278
NF1	TP53	987
NF1	VEGFA	215
NFKB1	PAX5	180
NFKB1	PRDM2	655
NFKB1	PTGS2	968
NFKB1	RASSF1	232
NFKB1	RASSF2	288
NFKB1	SPP1	605
NFKB1	STAT1	965
NFKB1	STAT2	613
NFKB1	TERT	954
NFKB1	TGFB1	281
NFKB1	TNF	994
NFKB1	TOP2A	196
NFKB1	TP53	964
NFKB1	VEGFA	963
NKX2-1	PAX5	278
NKX2-1	PRDM2	172
NKX2-1	RASSF1	259
NKX2-1	RB1	235
NKX2-1	SCGB1A1	962
NKX2-1	SFTPC	954
NKX2-1	TCF21	249
NKX2-1	TNF	215
NKX2-1	TP53	772
NKX2-1	VEGFA	217
OPCML	RASSF1	483
OPCML	SFRP1	534
OPCML	TP53	221
PAX5	PRDM2	277
PAX5	RB1	578
PAX5	TERT	830
PAX5	TGFB1	275
PAX5	TNF	215
PAX5	TP53	885
PRDM2	PTGS2	692
PRDM2	RASSF1	722
PRDM2	RASSF2	534
PRDM2	RB1	697
PRDM2	SFRP1	361
PRDM2	TGFB1	241
PRDM2	TNF	690
PRDM2	TP53	233
PRDM2	VEGFA	643
PTGS2	RASSF1	731
PTGS2	RASSF2	172
PTGS2	SFTPC	302
PTGS2	SOSTDC1	162
PTGS2	SPP1	151
PTGS2	STAT1	799
PTGS2	TERT	218
PTGS2	TGFB1	832
PTGS2	TNF	991
PTGS2	TP53	982
PTGS2	VEGFA	970
RASSF1	RASSF2	728
RASSF1	RB1	546
RASSF1	SFRP1	772
RASSF1	TERT	455
RASSF1	TNF	241
RASSF1	TP53	960
RASSF1	WIF1	722
RASSF2	TNF	218
RASSF2	WIF1	546
RB1	SCGB1A1	714
RB1	STAT1	249
RB1	TERT	430
RB1	TGFB1	416
RB1	TNF	215
RB1	TOP2A	619
RB1	TOX3	368
RB1	TP53	999
RB1	VEGFA	800
SCGB1A1	SFTPC	804
SCGB1A1	STAT1	229
SCGB1A1	TNF	215
SCGB1A1	TOX3	254
SFRP1	SOSTDC1	463
SFRP1	TERT	232
SFRP1	TNF	215
SFRP1	TOP2A	288
SFRP1	VEGFA	151
SFRP1	WIF1	866
SFTPC	TERT	293
SFTPC	TGFB1	314
SFTPC	VEGFA	265
SFTPC	WIF1	270
SOSTDC1	TNF	282
SOSTDC1	TOP2A	461
SPINK1	SPP1	157
SPINK1	STAT1	283
SPINK1	TNF	479
SPP1	TGFB1	724
SPP1	TP53	217
SPP1	VEGFA	764
SPRR1A	TP53	246
STAT1	STAT2	989
STAT1	TCF21	199
STAT1	TGFB1	216
STAT1	TNF	971
STAT1	TP53	884
STAT1	VEGFA	832
STAT2	TNF	292
STAT2	TP53	216
TCF21	VEGFA	157
TERT	TGFB1	276
TERT	TNF	215
TERT	TOP2A	152
TERT	TP53	968
TERT	VEGFA	279
TGFB1	TNF	972
TGFB1	TOP2A	177
TGFB1	TOX3	519
TGFB1	TP53	705
TGFB1	VEGFA	966
TNF	TOP2A	188
TNF	TOX3	216
TNF	TP53	872
TNF	VEGFA	979
TOP2A	TP53	977
TOP2A	VEGFA	296
TOX3	TP53	486
TP53	VEGFA	961
